montant, temps(ns)
51893,62852
51894,62140
51895,62185
51896,63384
51897,61537
51898,62716
51899,63010
51900,61979
51901,62536
51902,63316
51903,62996
51904,64691
51905,62584
51906,62543
51907,62993
51908,62591
51909,63392
51910,63190
51911,62660
51912,61988
51913,62746
51914,63334
51915,116551
51916,62648
51917,62424
51918,62097
51919,62723
51920,62933
51921,62723
51922,62602
51923,62445
51924,61659
51925,62732
51926,63233
51927,62176
51928,68161
51929,63192
51930,62401
51931,62992
51932,62366
51933,63124
51934,62338
51935,61973
51936,63538
51937,69172
51938,60650
51939,65356
51940,62719
51941,62587
51942,63897
51943,62135
51944,61949
51945,61857
51946,62735
51947,62471
51948,62850
51949,62760
51950,63119
51951,63310
51952,62985
51953,77835
51954,62038
51955,65609
51956,58041
51957,62931
51958,63629
51959,62193
51960,62331
51961,62273
51962,62637
51963,63159
51964,63259
51965,63058
51966,62598
51967,62662
51968,62490
51969,73659
51970,62291
51971,62078
51972,62924
51973,62568
51974,63271
51975,62739
51976,62478
51977,62024
51978,62689
51979,63444
51980,62807
51981,62197
51982,62437
51983,67538
51984,61940
51985,62019
51986,62767
51987,63040
51988,62651
51989,63457
51990,63442
51991,62924
51992,63033
51993,62651
51994,62997
51995,63083
51996,64380
51997,63508
51998,63054
51999,62736
52000,60608
52001,55439
52002,59763
52003,62882
52004,62614
52005,62615
52006,62146
52007,63292
52008,63001
52009,62158
52010,62018
52011,67270
52012,63295
52013,62268
52014,63149
52015,61925
52016,67180
52017,62740
52018,63621
52019,63093
52020,61821
52021,62365
52022,62873
52023,62081
52024,62424
52025,63170
52026,63701
52027,62474
52028,62580
52029,62529
52030,63207
52031,63166
52032,62931
52033,63038
52034,62270
52035,62570
52036,62907
52037,62719
52038,69700
52039,63199
52040,63127
52041,63034
52042,62601
52043,62746
52044,62436
52045,63671
52046,62945
52047,62999
52048,62971
52049,63081
52050,63788
52051,162591
52052,37918
52053,35043
52054,35002
52055,34946
52056,35269
52057,34921
52058,34992
52059,35024
52060,35129
52061,35042
52062,34988
52063,35054
52064,35094
52065,35013
52066,35017
52067,35457
52068,38075
52069,34994
52070,35284
52071,35193
52072,35062
52073,36736
52074,37392
52075,34970
52076,35126
52077,34940
52078,37254
52079,35125
52080,35037
52081,35091
52082,34967
52083,34950
52084,34995
52085,35923
52086,35347
52087,35214
52088,35100
52089,35181
52090,34943
52091,35064
52092,35071
52093,35085
52094,35106
52095,35778
52096,35132
52097,35258
52098,75691
52099,59171
52100,49319
52101,52708
52102,52684
52103,54112
52104,52923
52105,55839
52106,53792
52107,65314
52108,53022
52109,60953
52110,56767
52111,63191
52112,63802
52113,62557
52114,63651
52115,64429
52116,63054
52117,56404
52118,63045
52119,63863
52120,62978
52121,62853
52122,62593
52123,62507
52124,63565
52125,63200
52126,62849
52127,62213
52128,62923
52129,63958
52130,69077
52131,83858
52132,67671
52133,62010
52134,62829
52135,62361
52136,63551
52137,63008
52138,63759
52139,63766
52140,62634
52141,122757
52142,63756
52143,63225
52144,63130
52145,62464
52146,61952
52147,62552
52148,63443
52149,63274
52150,62752
52151,62427
52152,63495
52153,63266
52154,67039
52155,62537
52156,63267
52157,62076
52158,63087
52159,63350
52160,65386
52161,63811
52162,62765
52163,64555
52164,62929
52165,62253
52166,63305
52167,64269
52168,64225
52169,63040
52170,63209
52171,63733
52172,62566
52173,63173
52174,62946
52175,62317
52176,62805
52177,63051
52178,62519
52179,62482
52180,62564
52181,67990
52182,63495
52183,62061
52184,62217
52185,62654
52186,62069
52187,62551
52188,62058
52189,62386
52190,63130
52191,62586
52192,62406
52193,63636
52194,63264
52195,65520
52196,62333
52197,63030
52198,62874
52199,64673
52200,63676
52201,64503
52202,68169
52203,64509
52204,64186
52205,65843
52206,63081
52207,63375
52208,79179
52209,63434
52210,65242
52211,65145
52212,57764
52213,63740
52214,63688
52215,63076
52216,63353
52217,62352
52218,62718
52219,71598
52220,168515
52221,52852
52222,44928
52223,47198
52224,43658
52225,35307
52226,35115
52227,35367
52228,35499
52229,35759
52230,35833
52231,35284
52232,35158
52233,35311
52234,35238
52235,34969
52236,35282
52237,38518
52238,35351
52239,35223
52240,35012
52241,35952
52242,35062
52243,35202
52244,35253
52245,35112
52246,35220
52247,35303
52248,35099
52249,35628
52250,35152
52251,35128
52252,35288
52253,35265
52254,36302
52255,35217
52256,35401
52257,35229
52258,35558
52259,35872
52260,36132
52261,35508
52262,35917
52263,35428
52264,36033
52265,37401
52266,36135
52267,35941
52268,35906
52269,35229
52270,35388
52271,36128
52272,35333
52273,35451
52274,35822
52275,35781
52276,35489
52277,35174
52278,36197
52279,35623
52280,35250
52281,36541
52282,35952
52283,36243
52284,36292
52285,35205
52286,35394
52287,35386
52288,38386
52289,36017
52290,35471
52291,35505
52292,36111
52293,35323
52294,35572
52295,35346
52296,36532
52297,36623
52298,36604
52299,36033
52300,35353
52301,35243
52302,35744
52303,36122
52304,35461
52305,36299
52306,36022
52307,35357
52308,43138
52309,47338
52310,42071
52311,35254
52312,35648
52313,35795
52314,35521
52315,35065
52316,35455
52317,35048
52318,35236
52319,35409
52320,35214
52321,35084
52322,37103
52323,35213
52324,35813
52325,35460
52326,35337
52327,35241
52328,35393
52329,35080
52330,35207
52331,55867
52332,53823
52333,53631
52334,57967
52335,53881
52336,53423
52337,53294
52338,56077
52339,54869
52340,54495
52341,55439
52342,54913
52343,54058
52344,64444
52345,55435
52346,54776
52347,56987
52348,57075
52349,62147
52350,62002
52351,55185
52352,54563
52353,55087
52354,54175
52355,55328
52356,68967
52357,65639
52358,63404
52359,2162621
52360,58098
52361,64952
52362,64549
52363,72802
52364,63640
52365,63233
52366,63660
52367,62427
52368,63057
52369,62412
52370,62753
52371,64147
52372,63031
52373,61691
52374,63142
52375,63713
52376,62442
52377,61800
52378,62454
52379,62259
52380,62176
52381,64048
52382,63934
52383,64354
52384,62783
52385,61559
52386,62512
52387,61849
52388,62296
52389,62659
52390,91756
52391,60668
52392,63365
52393,62032
52394,62688
52395,62296
52396,61692
52397,62846
52398,62407
52399,62267
52400,61542
52401,62951
52402,61762
52403,62440
52404,62450
52405,62259
52406,62453
52407,62796
52408,62922
52409,62943
52410,57849
52411,62040
52412,62038
52413,62730
52414,62630
52415,63112
52416,62833
52417,62168
52418,62977
52419,62933
52420,62482
52421,61949
52422,62565
52423,62795
52424,62211
52425,61661
52426,67798
52427,63164
52428,61841
52429,62784
52430,63402
52431,63208
52432,62456
52433,62740
52434,63286
52435,63920
52436,62583
52437,62431
52438,62934
52439,63153
52440,63221
52441,62500
52442,63566
52443,63454
52444,62995
52445,62956
52446,63287
52447,63429
52448,67356
52449,120822
52450,62084
52451,63382
52452,63976
52453,63236
52454,63175
52455,63348
52456,62320
52457,63585
52458,63351
52459,63406
52460,61724
52461,62293
52462,62304
52463,63126
52464,63184
52465,64130
52466,63572
52467,62637
52468,62654
52469,63330
52470,62127
52471,62806
52472,62594
52473,62005
52474,62684
52475,63469
52476,62268
52477,102452
52478,44726
52479,47240
52480,52199
52481,47636
52482,55104
52483,54812
52484,52976
52485,53503
52486,55928
52487,52140
52488,52104
52489,55927
52490,58171
52491,52319
52492,55227
52493,54257
52494,52950
52495,56276
52496,55776
52497,53645
52498,52764
52499,56708
52500,64372
52501,53021
52502,53172
52503,54861
52504,56777
52505,52693
52506,54616
52507,56147
52508,55985
52509,51685
52510,46022
52511,47796
52512,35448
52513,35420
52514,35309
52515,35165
52516,35208
52517,35327
52518,35224
52519,35219
52520,35147
52521,35253
52522,35112
52523,35205
52524,35166
52525,35164
52526,35280
52527,35164
52528,35824
52529,35127
52530,35030
52531,35179
52532,35053
52533,35165
52534,35130
52535,35111
52536,35159
52537,35120
52538,35246
52539,35160
52540,35053
52541,35195
52542,35123
52543,35321
52544,35186
52545,35645
52546,35312
52547,35144
52548,35179
52549,35175
52550,34993
52551,35105
52552,35269
52553,35181
52554,35086
52555,35087
52556,35131
52557,35096
52558,35194
52559,35149
52560,35048
52561,35173
52562,35628
52563,35162
52564,35154
52565,35077
52566,35116
52567,35058
52568,35202
52569,35124
52570,34960
52571,35118
52572,35065
52573,35169
52574,35131
52575,35068
52576,35122
52577,35120
52578,35231
52579,37779
52580,36514
52581,35155
52582,35130
52583,35185
52584,43634
52585,38999
52586,37225
52587,35143
52588,35216
52589,35160
52590,35051
52591,40581
52592,36625
52593,35183
52594,37223
52595,35139
52596,35400
52597,35079
52598,35182
52599,35105
52600,34928
52601,35149
52602,37254
52603,35156
52604,34995
52605,35198
52606,35223
52607,36898
52608,40318
52609,35173
52610,37058
52611,35894
52612,37114
52613,37387
52614,36789
52615,36729
52616,36670
52617,36685
52618,37033
52619,36470
52620,36422
52621,36543
52622,36560
52623,37201
52624,36642
52625,36619
52626,36981
52627,36805
52628,36381
52629,36906
52630,36677
52631,36511
52632,36803
52633,37586
52634,37545
52635,37865
52636,43808
52637,38880
52638,37908
52639,37941
52640,59091
52641,38657
52642,37127
52643,37710
52644,37439
52645,37295
52646,36802
52647,36846
52648,37470
52649,37385
52650,37352
52651,39094
52652,39998
52653,37222
52654,37458
52655,37670
52656,38699
52657,38625
52658,37594
52659,38419
52660,38170
52661,38139
52662,38727
52663,38816
52664,52245
52665,56741
52666,56484
52667,56686
52668,56440
52669,56245
52670,55729
52671,56348
52672,55874
52673,56196
52674,56122
52675,56198
52676,56988
52677,56038
52678,56563
52679,56164
52680,56283
52681,49754
52682,54544
52683,56216
52684,56068
52685,55753
52686,56195
52687,59781
52688,55729
52689,56729
52690,55862
52691,56286
52692,56084
52693,56355
52694,56073
52695,56349
52696,56288
52697,55735
52698,56613
52699,56640
52700,56008
52701,55991
52702,55794
52703,56033
52704,55629
52705,55834
52706,56106
52707,55750
52708,56165
52709,56175
52710,55716
52711,56349
52712,56470
52713,56042
52714,56550
52715,56018
52716,55913
52717,56212
52718,56292
52719,57368
52720,56315
52721,55975
52722,56423
52723,55667
52724,55981
52725,56402
52726,56370
52727,56479
52728,56409
52729,55936
52730,56041
52731,53949
52732,55893
52733,56403
52734,56119
52735,55823
52736,56147
52737,56336
52738,55910
52739,56553
52740,55773
52741,56001
52742,56411
52743,56055
52744,56005
52745,56372
52746,55995
52747,56311
52748,55924
52749,55446
52750,54967
52751,55659
52752,56539
52753,55196
52754,54002
52755,37124
52756,37090
52757,36909
52758,36860
52759,41772
52760,36958
52761,36639
52762,36786
52763,37053
52764,37223
52765,36786
52766,36817
52767,36996
52768,37082
52769,37116
52770,36767
52771,37176
52772,36765
52773,36860
52774,36884
52775,36914
52776,37267
52777,37150
52778,36914
52779,37099
52780,36733
52781,38662
52782,39858
52783,39717
52784,36738
52785,36606
52786,37181
52787,36531
52788,36947
52789,36763
52790,36839
52791,37003
52792,37134
52793,36674
52794,37056
52795,36851
52796,36989
52797,36865
52798,36945
52799,39597
52800,36910
52801,36761
52802,41748
52803,37059
52804,36870
52805,36712
52806,36522
52807,36954
52808,36834
52809,37071
52810,44445
52811,37498
52812,36784
52813,36482
52814,36763
52815,40064
52816,36409
52817,37506
52818,37136
52819,37029
52820,36869
52821,36982
52822,36306
52823,36383
52824,36849
52825,37128
52826,36962
52827,37043
52828,37193
52829,37049
52830,36898
52831,37116
52832,36963
52833,37268
52834,37031
52835,37000
52836,36840
52837,36643
52838,38759
52839,39492
52840,36792
52841,37106
52842,36835
52843,36813
52844,36933
52845,36751
52846,36889
52847,36892
52848,36831
52849,36541
52850,36386
52851,36789
52852,36677
52853,37172
52854,36554
52855,36547
52856,36979
52857,36735
52858,36827
52859,36762
52860,36768
52861,37027
52862,37060
52863,36770
52864,37045
52865,36646
52866,42889
52867,41804
52868,37174
52869,36680
52870,36671
52871,37084
52872,36767
52873,36805
52874,37330
52875,36745
52876,36419
52877,36685
52878,36997
52879,36783
52880,68007
52881,36737
52882,36632
52883,36920
52884,36580
52885,36450
52886,36803
52887,36928
52888,37096
52889,36915
52890,36627
52891,36818
52892,36965
52893,36808
52894,36984
52895,44035
52896,36820
52897,36731
52898,36899
52899,37419
52900,36752
52901,37013
52902,36677
52903,36755
52904,36709
52905,37098
52906,36946
52907,36556
52908,37016
52909,36980
52910,36622
52911,36760
52912,37206
52913,37137
52914,36923
52915,37248
52916,36686
52917,37027
52918,37189
52919,36979
52920,36884
52921,36970
52922,41128
52923,42236
52924,37476
52925,36672
52926,36888
52927,36286
52928,36962
52929,36325
52930,36804
52931,36906
52932,36800
52933,36465
52934,36878
52935,36649
52936,36902
52937,37023
52938,37097
52939,37002
52940,37118
52941,37282
52942,36518
52943,36976
52944,36922
52945,36601
52946,36454
52947,36756
52948,37247
52949,37003
52950,36538
52951,39406
52952,38653
52953,36845
52954,36890
52955,36798
52956,36912
52957,36961
52958,37097
52959,37160
52960,37000
52961,36605
52962,36937
52963,36865
52964,36836
52965,36460
52966,36875
52967,36831
52968,37162
52969,36619
52970,36753
52971,36673
52972,42913
52973,37082
52974,37121
52975,36964
52976,36820
52977,36877
52978,36593
52979,36779
52980,41169
52981,36814
52982,37106
52983,36821
52984,36666
52985,36809
52986,37169
52987,36519
52988,37211
52989,36985
52990,36943
52991,36988
52992,36435
52993,36839
52994,36890
52995,36721
52996,36884
52997,36448
52998,37060
52999,36854
53000,36851
53001,37185
53002,36929
53003,36166
53004,36696
53005,36472
53006,36299
53007,36668
53008,39971
53009,37148
53010,36920
53011,37022
53012,36745
53013,36873
53014,36507
53015,36429
53016,36394
53017,36555
53018,36816
53019,36870
53020,36435
53021,36956
53022,36938
53023,37268
53024,36651
53025,37006
53026,36577
53027,36773
53028,36700
53029,37104
53030,36832
53031,37006
53032,36790
53033,36741
53034,36758
53035,36799
53036,36799
53037,41310
53038,36795
53039,36713
53040,36772
53041,36389
53042,36701
53043,36918
53044,36690
53045,36502
53046,36981
53047,36296
53048,36870
53049,36710
53050,36628
53051,37014
53052,36674
53053,36834
53054,37242
53055,36571
53056,36588
53057,36841
53058,37030
53059,36572
53060,36267
53061,36909
53062,36879
53063,37849
53064,37268
53065,37427
53066,41044
53067,37217
53068,37211
53069,36999
53070,36244
53071,36913
53072,36641
53073,36849
53074,37146
53075,36648
53076,37128
53077,36962
53078,36783
53079,36571
53080,43115
53081,36809
53082,36903
53083,37207
53084,37263
53085,37138
53086,36883
53087,36846
53088,36956
53089,36897
53090,36812
53091,36840
53092,36791
53093,36736
53094,41493
53095,36431
53096,36839
53097,36652
53098,37204
53099,36561
53100,36766
53101,36964
53102,36762
53103,36709
53104,36648
53105,36725
53106,36981
53107,36335
53108,36630
53109,36548
53110,36168
53111,36854
53112,36829
53113,36861
53114,37092
53115,37030
53116,36365
53117,36870
53118,37032
53119,36941
53120,36755
53121,36407
53122,38213
53123,39425
53124,37147
53125,36306
53126,36558
53127,36741
53128,36798
53129,36913
53130,37172
53131,36732
53132,36829
53133,36845
53134,36728
53135,36681
53136,37064
53137,36907
53138,36983
53139,37033
53140,36743
53141,36674
53142,36537
53143,36965
53144,36817
53145,36849
53146,36876
53147,36637
53148,38448
53149,37020
53150,36903
53151,41014
53152,36637
53153,36460
53154,36886
53155,36898
53156,36960
53157,36798
53158,37101
53159,37126
53160,36683
53161,36553
53162,36782
53163,36720
53164,36865
53165,36693
53166,36930
53167,36816
53168,36515
53169,36823
53170,36720
53171,37112
53172,37121
53173,37320
53174,36945
53175,40399
53176,36913
53177,36367
53178,36965
53179,39310
53180,38092
53181,36972
53182,36434
53183,37045
53184,37318
53185,37311
53186,36872
53187,41295
53188,38048
53189,36914
53190,36559
53191,36886
53192,37189
53193,37130
53194,36949
53195,37013
53196,36987
53197,36939
53198,36984
53199,37336
53200,36362
53201,37004
53202,36858
53203,39343
53204,36890
53205,36830
53206,36811
53207,36733
53208,41935
53209,41951
53210,37087
53211,36990
53212,36794
53213,37167
53214,36889
53215,36767
53216,36935
53217,36911
53218,36552
53219,36881
53220,36632
53221,36715
53222,36933
53223,36919
53224,37219
53225,36717
53226,36945
53227,36740
53228,36666
53229,36744
53230,36515
53231,36997
53232,36927
53233,36919
53234,36638
53235,36847
53236,41264
53237,36756
53238,36828
53239,37244
53240,36869
53241,37134
53242,37089
53243,36812
53244,36294
53245,36787
53246,36998
53247,36485
53248,37011
53249,36949
53250,36661
53251,36857
53252,36187
53253,36893
53254,36819
53255,37009
53256,36948
53257,37104
53258,36906
53259,36565
53260,36455
53261,36980
53262,37223
53263,36911
53264,37175
53265,43397
53266,36736
53267,37061
53268,36835
53269,37041
53270,36360
53271,36842
53272,36367
53273,36713
53274,36993
53275,36636
53276,36869
53277,37150
53278,36938
53279,36449
53280,36812
53281,36992
53282,36887
53283,36776
53284,37082
53285,36640
53286,36877
53287,36934
53288,37024
53289,36874
53290,36852
53291,36939
53292,37089
53293,40670
53294,37287
53295,41845
53296,36940
53297,36984
53298,37018
53299,37024
53300,36758
53301,37122
53302,37021
53303,36933
53304,37063
53305,37154
53306,36661
53307,36982
53308,36525
53309,36755
53310,36784
