montant, temps(ns)
25757,1965100
25758,2131500
25759,2097900
25760,1978200
25761,1962200
25762,1983200
25763,2065100
25764,2069500
25765,1962200
25766,2085300
25767,2084400
25768,2243600
25769,2225600
25770,1931100
25771,1962900
25772,1959400
25773,2073000
25774,2090100
25775,2046600
25776,2081000
25777,2065200
25778,2228200
25779,2218200
25780,1967700
25781,2062100
25782,2072800
25783,2259400
25784,2229600
25785,2238600
25786,2232500
25787,2214800
25788,2479200
25789,2501000
25790,2006600
25791,2159900
25792,2092000
25793,2210300
25794,2194000
25795,2068200
25796,2216000
25797,2272500
25798,2470800
25799,2495300
25800,369900
25801,1932300
25802,1787100
25803,1914300
25804,1911100
25805,1644200
25806,1979500
25807,1949900
25808,2032900
25809,1971200
25810,1478800
25811,1921900
25812,1914200
25813,1980100
25814,1944700
25815,1995100
25816,2629900
25817,1985900
25818,2138500
25819,2045200
25820,1290100
25821,1934100
25822,1931000
25823,2011400
25824,2000500
25825,2048900
25826,1949900
25827,1960500
25828,2092600
25829,2059800
25830,1899700
25831,1951400
25832,1942000
25833,2397500
25834,2062800
25835,1974900
25836,2062900
25837,2030800
25838,2196700
25839,2220400
25840,1926200
25841,2006200
25842,2000200
25843,2035300
25844,2041400
25845,1957400
25846,2035700
25847,2078100
25848,2244700
25849,2225400
25850,1018800
25851,1961100
25852,2034500
25853,1945900
25854,1936000
25855,1905500
25856,1999200
25857,1998100
25858,2063800
25859,2097300
25860,1896400
25861,1942100
25862,1956400
25863,2281500
25864,2027800
25865,2762200
25866,3530500
25867,2146400
25868,2168500
25869,2205800
25870,1935900
25871,2258400
25872,2031300
25873,2629500
25874,2327100
25875,2014300
25876,2044300
25877,2275900
25878,2218700
25879,2245700
25880,1979400
25881,2029200
25882,2124800
25883,2227900
25884,2182800
25885,2028500
25886,2377400
25887,2598900
25888,2755400
25889,2557900
25890,2065400
25891,2068400
25892,2051100
25893,2339600
25894,2593300
25895,2192300
25896,2214600
25897,2206500
25898,2437800
25899,2380300
25900,707900
25901,2254000
25902,2098200
25903,2199800
25904,2156100
25905,2014100
25906,2020200
25907,2044100
25908,2051800
25909,2296100
25910,1922500
25911,2301200
25912,2444400
25913,2588900
25914,2194900
25915,2165000
25916,2251500
25917,2297500
25918,2607900
25919,2290100
25920,2338600
25921,2174900
25922,2103900
25923,2148900
25924,2773000
25925,2437500
25926,2205500
25927,2361500
25928,2342300
25929,2329300
25930,2109700
25931,2261000
25932,2447300
25933,2438200
25934,2189500
25935,2235000
25936,2099800
25937,3529600
25938,3430300
25939,2368200
25940,1939700
25941,2138500
25942,1983700
25943,2093200
25944,2102400
25945,2099900
25946,2114200
25947,2091900
25948,2279600
25949,2312700
25950,1910700
25951,1925000
25952,1923700
25953,2043800
25954,1998600
25955,1974300
25956,1997500
25957,1989400
25958,2104800
25959,2078200
25960,1923300
25961,2044700
25962,2016000
25963,2096800
25964,2079200
25965,1975900
25966,2094400
25967,2074400
25968,2244600
25969,2334100
25970,1933700
25971,2003600
25972,2034000
25973,2363500
25974,2086900
25975,1979100
25976,2082300
25977,2151300
25978,2249000
25979,2270200
25980,2017600
25981,2079100
25982,2084100
25983,2245400
25984,2233100
25985,2186800
25986,2259800
25987,2250200
25988,2495400
25989,2489300
25990,1979400
25991,2076600
25992,2161000
25993,2232800
25994,2206700
25995,2089000
25996,2235500
25997,2224700
25998,2468900
25999,2491300
26000,375200
26001,1928400
26002,1809700
26003,1954100
26004,2117400
26005,1676200
26006,1967500
26007,1967900
26008,1982100
26009,2013600
26010,1496500
26011,1938600
26012,1955000
26013,1994300
26014,1960600
26015,1920700
26016,1987600
26017,1962800
26018,2051100
26019,2047400
26020,1259900
26021,1920700
26022,1920900
26023,1961400
26024,1958400
26025,1930700
26026,1977600
26027,1955800
26028,2057000
26029,2047500
26030,1972600
26031,1962500
26032,1956800
26033,2057600
26034,2051200
26035,1967000
26036,2049500
26037,2029500
26038,2217600
26039,2290500
26040,1920700
26041,1984700
26042,1963400
26043,2109100
26044,2065000
26045,1976900
26046,2045400
26047,2061500
26048,2198400
26049,2190900
26050,1007200
26051,1921400
26052,1928300
26053,1956100
26054,1961500
26055,2364400
26056,1964600
26057,1945800
26058,2038600
26059,2034600
26060,1919800
26061,1949900
26062,1983600
26063,2034200
26064,2026600
26065,1948100
26066,2025100
26067,2025200
26068,2160900
26069,2193100
26070,1922800
26071,1973000
26072,2038900
26073,2045100
26074,2070600
26075,2003600
26076,2176000
26077,2028100
26078,2229500
26079,2187900
26080,1958900
26081,2026300
26082,2016800
26083,2152300
26084,2210700
26085,2037700
26086,2166800
26087,2168100
26088,2398400
26089,2413900
26090,1952000
26091,2072700
26092,2111600
26093,2205300
26094,2191100
26095,2025500
26096,2173000
26097,2218400
26098,2381700
26099,2501300
26100,719400
26101,1938300
26102,1961100
26103,1977000
26104,2637400
26105,1961200
26106,2006700
26107,1993700
26108,2041800
26109,2028600
26110,1959700
26111,1987700
26112,1998600
26113,2030400
26114,2014400
26115,1947800
26116,2141000
26117,2089700
26118,2163700
26119,2195700
26120,1950800
26121,2004700
26122,1968200
26123,2020700
26124,2050000
26125,1975900
26126,2043300
26127,2031500
26128,2205700
26129,2145100
26130,1933200
26131,2044200
26132,2097500
26133,2438800
26134,2287400
26135,2025500
26136,2325600
26137,2194900
26138,2330800
26139,2615200
26140,2065500
26141,2408400
26142,2273700
26143,2365100
26144,2194100
26145,2059100
26146,2194900
26147,2207400
26148,2643900
26149,2323100
26150,2056900
26151,1982500
26152,2035500
26153,2032200
26154,2110000
26155,2046600
26156,2270100
26157,2027000
26158,2126900
26159,2207600
26160,1966500
26161,2022300
26162,2201300
26163,2497700
26164,2650800
26165,2300500
26166,2321900
26167,2261600
26168,2455000
26169,2398600
26170,1983000
26171,2232600
26172,2071600
26173,2923500
26174,2164800
26175,1977700
26176,2099100
26177,2129800
26178,2277400
26179,2254000
26180,1992500
26181,2087800
26182,2105500
26183,2240400
26184,2254400
26185,2116200
26186,2263600
26187,2251000
26188,2529600
26189,2511500
26190,1988700
26191,2097500
26192,2113600
26193,2236200
26194,2220400
26195,2632000
26196,2524400
26197,2407000
26198,2707500
26199,2721300
26200,419800
26201,2114300
26202,1962700
26203,2128900
26204,2092500
26205,1797300
26206,2097100
26207,2115200
26208,2156100
26209,2134600
26210,1611800
26211,2092200
26212,2105400
26213,2137700
26214,2126200
26215,2106100
26216,2167400
26217,2912800
26218,2254600
26219,2222700
26220,1382500
26221,2090100
26222,2085900
26223,2017200
26224,1981100
26225,1938800
26226,2006700
26227,2079400
26228,2088700
26229,2056700
26230,1952100
26231,1982600
26232,1989400
26233,2128900
26234,2083400
26235,1959500
26236,2055000
26237,2054800
26238,2253700
26239,2244500
26240,1928500
26241,1989000
26242,1996800
26243,2057800
26244,2080300
26245,1980800
26246,2062500
26247,2079000
26248,2258600
26249,2274200
26250,1040600
26251,1942800
26252,1932500
26253,1975900
26254,1964500
26255,1962400
26256,2020400
26257,1993500
26258,2073700
26259,2056100
26260,1997800
26261,1978500
26262,1976600
26263,2064200
26264,2085100
26265,1991600
26266,2078000
26267,2065100
26268,2187900
26269,2186700
26270,1932300
26271,1985400
26272,1974000
26273,2069300
26274,2048500
26275,1969400
26276,2041100
26277,2144200
26278,2191600
26279,2196800
26280,1965900
26281,2053100
26282,2063500
26283,2170900
26284,2162000
26285,2038700
26286,2174400
26287,2190800
26288,2404100
26289,2389900
26290,1957700
26291,2781100
26292,2303800
26293,2346500
26294,2358200
26295,2231500
26296,2380200
26297,2368200
26298,2597000
26299,2590300
26300,775000
26301,2103900
26302,2140400
26303,2153200
26304,2128100
26305,2108300
26306,2123000
26307,2138300
26308,2193300
26309,2187400
26310,2107800
26311,2142800
26312,2127000
26313,2187500
26314,2173500
26315,2133400
26316,2127500
26317,2019200
26318,2133900
26319,2145700
26320,1922100
26321,1964000
26322,1976900
26323,2202500
26324,2069900
26325,1948200
26326,2020700
26327,2044500
26328,2138900
26329,2149100
26330,1974200
26331,2044000
26332,2027500
26333,2148300
26334,2129000
26335,2103200
26336,2144400
26337,2167800
26338,2565000
26339,2333200
26340,1957200
26341,2091700
26342,2073000
26343,2341200
26344,2140700
26345,2114200
26346,2141600
26347,2126500
26348,2331900
26349,2320200
26350,2501600
26351,2467000
26352,2010600
26353,2086900
26354,2027100
26355,1948200
26356,2023500
26357,1996500
26358,2136600
26359,2112500
26360,1967200
26361,2042100
26362,2010800
26363,2107300
26364,2122100
26365,1987300
26366,2155000
26367,2134100
26368,2260900
26369,2279100
26370,1946200
26371,1998400
26372,2008100
26373,2104100
26374,2640400
26375,3047500
26376,2930600
26377,2134100
26378,2283400
26379,2304500
26380,1990100
26381,2118900
26382,2134200
26383,2267400
26384,2615500
26385,2159000
26386,2251200
26387,2274200
26388,2805500
26389,2526000
26390,2006000
26391,2120500
26392,2133300
26393,2261900
26394,2239400
26395,2114500
26396,2300400
26397,2255100
26398,2542100
26399,2494500
26400,374100
26401,1938500
26402,1819900
26403,2033500
26404,2083700
26405,1686000
26406,1970200
26407,3322800
26408,3006700
26409,2329700
26410,1508600
26411,2001100
26412,1960200
26413,2017500
26414,2021700
26415,2023000
26416,2003900
26417,2000100
26418,2076000
26419,2083100
26420,1315100
26421,1987600
26422,1956600
26423,2004500
26424,1987900
26425,1963000
26426,1992200
26427,1988200
26428,2103300
26429,2069400
26430,1954500
26431,1994100
26432,1987100
26433,2078500
26434,2070000
26435,1983600
26436,2110900
26437,2062700
26438,2226900
26439,2221600
26440,1953100
26441,2003400
26442,1983200
26443,2067300
26444,2077700
26445,1988800
26446,2095400
26447,2098000
26448,2723000
26449,2216800
26450,1032300
26451,1961300
26452,1970500
26453,1975000
26454,2025200
26455,1986200
26456,1992100
26457,2003200
26458,2091200
26459,2047100
26460,1950000
26461,2031600
26462,2002000
26463,2068400
26464,2053400
26465,1982600
26466,2070800
26467,2061200
26468,2205800
26469,2228600
26470,1948600
26471,1993300
26472,2002300
26473,2087500
26474,2073500
26475,1988500
26476,2064000
26477,2091800
26478,2210400
26479,2210600
26480,2064100
26481,2249300
26482,2102800
26483,2256900
26484,2226900
26485,2092700
26486,2209000
26487,2208100
26488,2440900
26489,2628000
26490,1985900
26491,2041700
26492,2468900
26493,2600700
26494,2173200
26495,2059700
26496,2193900
26497,2188800
26498,2422800
26499,2441700
26500,746700
26501,1958200
26502,1953600
26503,1992400
26504,2034000
26505,1967100
26506,2003100
26507,2023600
26508,2496100
26509,2331700
26510,1943100
26511,2124800
26512,2070300
26513,2079100
26514,2087900
26515,1981000
26516,2308600
26517,2235500
26518,2323800
26519,2349000
26520,2122000
26521,2175000
26522,2147600
26523,2205500
26524,2221300
26525,2684400
26526,2050700
26527,2039400
26528,2167400
26529,2143200
26530,1984200
26531,2180400
26532,2032800
26533,2136400
26534,2148500
26535,2048600
26536,2390900
26537,2137200
26538,2353500
26539,2349700
26540,1973100
26541,2066300
26542,2209600
26543,2201700
26544,2145100
26545,2063600
26546,2154000
26547,2132500
26548,2336500
26549,2463000
26550,2032500
26551,1976400
26552,1971200
26553,2018600
26554,2027500
26555,1974600
26556,2048400
26557,2025100
26558,2122900
26559,2140000
26560,1980300
26561,2018000
26562,2033000
26563,2127000
26564,2136700
26565,2040400
26566,2127600
26567,2118500
26568,2285100
26569,2283000
26570,2004000
26571,2054700
26572,2019200
26573,2132500
26574,2283900
26575,2024500
26576,2141900
26577,2132100
26578,2322100
26579,2284200
26580,2226000
26581,2146300
26582,2109400
26583,2290700
26584,2273500
26585,2118100
26586,2286200
26587,2276600
26588,2534800
26589,2519200
26590,2019500
26591,2125600
26592,2108900
26593,2261600
26594,2256000
26595,2122200
26596,2259900
26597,2254600
26598,2524200
26599,2502000
26600,383100
26601,1976800
26602,1840000
26603,1964400
26604,1967600
26605,1920400
26606,2010600
26607,1989100
26608,2067300
26609,2028800
26610,1531300
26611,1979500
26612,2708500
26613,3006300
26614,2373000
26615,1972700
26616,2008500
26617,2012200
26618,2085300
26619,2090400
26620,1296400
26621,1972100
26622,1967600
26623,2009600
26624,2007700
26625,1973800
26626,2003600
26627,2007000
26628,2097000
26629,2085900
26630,1957700
26631,2004500
26632,2008700
26633,2120200
26634,2101000
26635,2031300
26636,2329300
26637,2324800
26638,2273800
26639,2281800
26640,1975700
26641,2757200
26642,2054100
26643,2116800
26644,2105800
26645,2009900
26646,2098200
26647,2091400
26648,2241400
26649,2312600
26650,1035200
26651,1962800
26652,1961400
26653,1996800
26654,2021500
26655,1969300
26656,2023600
26657,2009400
26658,2102200
26659,2077800
26660,1988300
26661,1992100
26662,1996600
26663,2081300
26664,2075900
26665,2006900
26666,2093000
26667,2074000
26668,2209800
26669,2303000
26670,1991000
26671,2020300
26672,2011800
26673,2067300
26674,2083200
26675,1999100
26676,2124600
26677,2085800
26678,2222800
26679,2232100
26680,2002300
26681,2087200
26682,2071700
26683,2209300
26684,2207300
26685,2085600
26686,2225800
26687,2212400
26688,2426100
26689,2446000
26690,1986600
26691,2080700
26692,2091500
26693,2213300
26694,2191300
26695,2066000
26696,2242400
26697,2194800
26698,2421800
26699,2414200
26700,735200
26701,2063100
26702,2010200
26703,2017900
26704,2005700
26705,1979000
26706,2017000
26707,2027600
26708,2147000
26709,2054800
26710,1963900
26711,1992500
26712,2009500
26713,2155800
26714,2062600
26715,1987200
26716,2053600
26717,2056400
26718,2181600
26719,2147100
26720,1979700
26721,1989100
26722,1992600
26723,2058500
26724,2039900
26725,1983200
26726,2055700
26727,2037200
26728,2175200
26729,2160800
26730,1978100
26731,2063400
26732,2178500
26733,2247200
26734,2202200
26735,2057400
26736,2174900
26737,2154100
26738,2353200
26739,2380000
26740,1984400
26741,2072000
26742,2062900
26743,2145900
26744,2188800
26745,2038900
26746,2156000
26747,2154200
26748,2333100
26749,2373000
26750,1976400
26751,2086100
26752,2640700
26753,3347900
26754,2041300
26755,2079000
26756,2325300
26757,2651000
26758,2571400
26759,2212500
26760,1998500
26761,2352000
26762,2088800
26763,2371000
26764,2211500
26765,2115400
26766,2259500
26767,2221900
26768,2519900
26769,2493500
26770,2284400
26771,2138700
26772,2100300
26773,2337000
26774,2446600
26775,2183900
26776,2397200
26777,2146900
26778,2302400
26779,2348000
26780,2024700
26781,2224600
26782,2156900
26783,2284800
26784,2307100
26785,2140400
26786,2285600
26787,2316500
26788,2689100
26789,2921300
26790,2207500
26791,2382800
26792,2749100
26793,2414800
26794,2304000
26795,2142700
26796,2325100
26797,2280900
26798,2553300
26799,2539000
26800,383900
26801,2813500
26802,2996200
26803,2188200
26804,2049400
26805,1777500
26806,2101100
26807,2051800
26808,2038100
26809,2023200
26810,1530300
26811,2603200
26812,2189200
26813,2203900
26814,2204600
26815,2169500
26816,2293000
26817,2205300
26818,2327900
26819,2287300
26820,1405700
26821,2388200
26822,2363200
26823,2259200
26824,2200800
26825,2146300
26826,2217400
26827,2202300
26828,2289500
26829,2292500
26830,2140500
26831,2197100
26832,2182400
26833,2649700
26834,3015700
26835,2028800
26836,2121000
26837,2102500
26838,2321600
26839,2257000
26840,2167100
26841,2107800
26842,2404400
26843,2116400
26844,2115700
26845,2273100
26846,2137900
26847,2214300
26848,2468800
26849,2547600
26850,1056600
26851,2035800
26852,2301300
26853,2303400
26854,2154700
26855,2188700
26856,2182000
26857,2035800
26858,2100200
26859,2137300
26860,1984300
26861,2030300
26862,2045000
26863,2126300
26864,2544800
26865,2223400
26866,2140200
26867,2092500
26868,2247500
26869,2250400
26870,1984300
26871,2223600
26872,2140600
26873,2746700
26874,2113000
26875,2035300
26876,2122300
26877,2099800
26878,2946600
26879,2497000
26880,2032900
26881,2093200
26882,2247300
26883,2322900
26884,2223900
26885,2130000
26886,2296600
26887,2231600
26888,2460300
26889,2477100
26890,2036200
26891,2108900
26892,2109200
26893,2230300
26894,2252600
26895,2100300
26896,2233600
26897,2212500
26898,2458300
26899,2431200
26900,745300
26901,2025700
26902,2021900
26903,2034600
26904,2041300
26905,1990200
26906,2061700
26907,2025600
26908,2071100
26909,2072000
26910,2025200
26911,2037200
26912,2042700
26913,2254300
26914,2303400
26915,2062900
26916,2072800
26917,2108700
26918,2211100
26919,2170000
26920,1991000
26921,2040900
26922,2014800
26923,2091900
26924,2057400
26925,2024400
26926,2113200
26927,2053300
26928,2182300
26929,2171600
26930,1990500
26931,2065800
26932,2067800
26933,2187600
26934,2245400
26935,2068600
26936,2162200
26937,2165800
26938,2373400
26939,2365300
26940,1998000
26941,2081700
26942,2064100
26943,2183100
26944,2183000
26945,2351800
26946,2226500
26947,2349100
26948,2404200
26949,2369700
26950,1985800
26951,2021700
26952,2040600
26953,2082600
26954,2048000
26955,2008900
26956,2059200
26957,2071000
26958,2168100
26959,2155600
26960,2007600
26961,2049800
26962,2070400
26963,2158000
26964,2349100
26965,2075000
26966,2155700
26967,2204900
26968,2349900
26969,2345400
26970,2071600
26971,2155300
26972,2066700
