montant, temps(ns)
42339,758107
42340,737727
42341,724661
42342,727965
42343,726237
42344,730082
42345,730823
42346,728297
42347,726608
42348,735016
42349,734472
42350,745285
42351,728158
42352,736599
42353,774472
42354,731202
42355,742635
42356,726385
42357,729303
42358,744492
42359,724213
42360,734509
42361,781374
42362,771247
42363,773989
42364,735433
42365,726404
42366,760729
42367,734485
42368,724952
42369,729575
42370,726388
42371,735296
42372,771730
42373,734758
42374,773190
42375,732378
42376,729041
42377,755362
42378,729762
42379,774452
42380,774298
42381,731185
42382,753096
42383,730341
42384,780962
42385,755383
42386,733276
42387,736808
42388,729677
42389,727078
42390,734296
42391,773089
42392,771692
42393,733795
42394,771387
42395,726294
42396,726392
42397,770273
42398,738276
42399,773037
42400,728740
42401,772433
42402,1490300
42403,736185
42404,712865
42405,724156
42406,720988
42407,714954
42408,734278
42409,713771
42410,758717
42411,738572
42412,713834
42413,718178
42414,716999
42415,716481
42416,757441
42417,778144
42418,769716
42419,785341
42420,747291
42421,713729
42422,716767
42423,758811
42424,723939
42425,710679
42426,713695
42427,744179
42428,757337
42429,713094
42430,739355
42431,753345
42432,723092
42433,724274
42434,724576
42435,764174
42436,727469
42437,727993
42438,750381
42439,746413
42440,743313
42441,775303
42442,730601
42443,751488
42444,731401
42445,728320
42446,751576
42447,734439
42448,737834
42449,730224
42450,729938
42451,743083
42452,726981
42453,773886
42454,729687
42455,728577
42456,731709
42457,750134
42458,728524
42459,731563
42460,791221
42461,750073
42462,756926
42463,731619
42464,733845
42465,749614
42466,744884
42467,788251
42468,771421
42469,768247
42470,741726
42471,769036
42472,772692
42473,730311
42474,725239
42475,724134
42476,725218
42477,725092
42478,732159
42479,723706
42480,730169
42481,729483
42482,731992
42483,735976
42484,731439
42485,732220
42486,732583
42487,736932
42488,731696
42489,740107
42490,729770
42491,728051
42492,753948
42493,731208
42494,735376
42495,730877
42496,774434
42497,773592
42498,738706
42499,739074
42500,754092
42501,731442
42502,730691
42503,728347
42504,774965
42505,747228
42506,733279
42507,729803
42508,730138
42509,732250
42510,737318
42511,776134
42512,775988
42513,777061
42514,732812
42515,731931
42516,752893
42517,730690
42518,731227
42519,755940
42520,726648
42521,759118
42522,732782
42523,731979
42524,730588
42525,736783
42526,779620
42527,728173
42528,729808
42529,740489
42530,728092
42531,734199
42532,762962
42533,774273
42534,743556
42535,776160
42536,733365
42537,769706
42538,728336
42539,727560
42540,731260
42541,747235
42542,734534
42543,737810
42544,728261
42545,727657
42546,779528
42547,775666
42548,737147
42549,731510
42550,731240
42551,729663
42552,777152
42553,733879
42554,730160
42555,729990
42556,731390
42557,729931
42558,776302
42559,779732
42560,773013
42561,774747
42562,743528
42563,750591
42564,739119
42565,731611
42566,732759
42567,736060
42568,735446
42569,778836
42570,779375
42571,731992
42572,732136
42573,787018
42574,730696
42575,734040
42576,733191
42577,730616
42578,776136
42579,777102
42580,780312
42581,774515
42582,751770
42583,1056661
42584,787905
42585,722605
42586,709470
42587,734608
42588,739990
42589,715639
42590,764422
42591,759644
42592,738604
42593,713334
42594,741153
42595,713983
42596,740463
42597,748877
42598,749103
42599,726517
42600,762817
42601,829125
42602,750169
42603,728554
42604,751860
42605,746547
42606,760834
42607,748621
42608,725452
42609,723682
42610,720902
42611,722766
42612,733752
42613,764192
42614,725993
42615,773020
42616,772630
42617,761076
42618,736915
42619,736344
42620,756720
42621,804350
42622,765139
42623,734568
42624,754916
42625,778260
42626,799392
42627,787092
42628,830337
42629,751804
42630,754632
42631,761292
42632,776995
42633,758397
42634,750650
42635,751536
42636,752089
42637,775985
42638,756563
42639,750923
42640,750501
42641,769338
42642,730488
42643,741122
42644,763400
42645,756764
42646,777107
42647,777258
42648,757911
42649,756738
42650,754437
42651,757989
42652,753740
42653,753058
42654,739092
42655,756091
42656,731092
42657,757139
42658,775932
42659,736359
42660,777493
42661,774421
42662,774143
42663,775331
42664,745963
42665,733283
42666,729387
42667,773548
42668,776297
42669,733127
42670,735837
42671,731887
42672,1426341
42673,736489
42674,732150
42675,726365
42676,741727
42677,743426
42678,744321
42679,741189
42680,726282
42681,727626
42682,737921
42683,718998
42684,764720
42685,761142
42686,749898
42687,752252
42688,736501
42689,729022
42690,737607
42691,737351
42692,728231
42693,738101
42694,742574
42695,736889
42696,784381
42697,734991
42698,734375
42699,781224
42700,778664
42701,774724
42702,731250
42703,733586
42704,743253
42705,735608
42706,769237
42707,734624
42708,733880
42709,733722
42710,733419
42711,734702
42712,783098
42713,778044
42714,733856
42715,732517
42716,735817
42717,738601
42718,734696
42719,736816
42720,733100
42721,739624
42722,734582
42723,740841
42724,780857
42725,779602
42726,736899
42727,735126
42728,744724
42729,736504
42730,735940
42731,744580
42732,735906
42733,781995
42734,754584
42735,735636
42736,777133
42737,779182
42738,780298
42739,741701
42740,744610
42741,778768
42742,730412
42743,732458
42744,782500
42745,731135
42746,730669
42747,733102
42748,730530
42749,742871
42750,734362
42751,735701
42752,734402
42753,748123
42754,734323
42755,776229
42756,804510
42757,780426
42758,781278
42759,764240
42760,795609
42761,777905
42762,739331
42763,733601
42764,743013
42765,740620
42766,778462
42767,778308
42768,735455
42769,737593
42770,783253
42771,836024
42772,719371
42773,723328
42774,766541
42775,716891
42776,769004
42777,719297
42778,761196
42779,723692
42780,763933
42781,736150
42782,762726
42783,720099
42784,727014
42785,753937
42786,784430
42787,776348
42788,778701
42789,739934
42790,734243
42791,737882
42792,747197
42793,768469
42794,730319
42795,755244
42796,751593
42797,742903
42798,754389
42799,741239
42800,764091
42801,778356
42802,747109
42803,750130
42804,753069
42805,751124
42806,746394
42807,775325
42808,753215
42809,754229
42810,780986
42811,778775
42812,791279
42813,780693
42814,738017
42815,754947
42816,740869
42817,754901
42818,745571
42819,745787
42820,779483
42821,779858
42822,780597
42823,751710
42824,753054
42825,732440
42826,778515
42827,755393
42828,752679
42829,760714
42830,732311
42831,782402
42832,780901
42833,757789
42834,745067
42835,796792
42836,823897
42837,758652
42838,729446
42839,770345
42840,732164
42841,732007
42842,729842
42843,730825
42844,734301
42845,753130
42846,729873
42847,728781
42848,729772
42849,730988
42850,779958
42851,743841
42852,735527
42853,759609
42854,735600
42855,744000
42856,780409
42857,781682
42858,785318
42859,739020
42860,740794
42861,783722
42862,782027
42863,782822
42864,738259
42865,737211
42866,791715
42867,758912
42868,735046
42869,781921
42870,738479
42871,761811
42872,748030
42873,739517
42874,758492
42875,758648
42876,750388
42877,734020
42878,734682
42879,736727
42880,778922
42881,782087
42882,760355
42883,732915
42884,733726
42885,761082
42886,799650
42887,934818
42888,786419
42889,737884
42890,754766
42891,753158
42892,759300
42893,772790
42894,731825
42895,727703
42896,748985
42897,752835
42898,726990
42899,737223
42900,731570
42901,731069
42902,732368
42903,740981
42904,733405
42905,734705
42906,736815
42907,735464
42908,752216
42909,736626
42910,736697
42911,739900
42912,741630
42913,799377
42914,759455
42915,760830
42916,782730
42917,763901
42918,768317
42919,776738
42920,754958
42921,758576
42922,754515
42923,756900
42924,761908
42925,754060
42926,753816
42927,778048
42928,750789
42929,743769
42930,776980
42931,760468
42932,730218
42933,734042
42934,743814
42935,755070
42936,782603
42937,736333
42938,741289
42939,747627
42940,742833
42941,774411
42942,1748447
42943,715595
42944,753249
42945,719279
42946,717106
42947,740545
42948,719260
42949,737782
42950,741214
42951,723575
42952,719199
42953,720657
42954,754223
42955,745729
42956,731481
42957,739549
42958,738020
42959,770166
42960,771273
42961,772244
42962,773664
42963,735297
42964,733165
42965,743162
42966,732150
42967,728750
42968,728090
42969,731993
42970,773871
42971,790073
42972,873121
42973,755732
42974,735530
42975,737412
42976,776667
42977,773226
42978,738045
42979,729991
42980,729111
42981,764125
42982,730086
42983,728266
42984,779216
42985,734255
42986,735546
42987,745561
42988,782274
42989,783951
42990,743185
42991,784707
42992,928896
42993,914870
42994,787303
42995,719276
42996,721608
42997,724064
42998,741760
42999,743983
43000,735212
43001,727671
43002,761561
43003,741990
43004,747535
43005,745076
43006,727458
43007,759017
43008,757659
43009,739826
43010,750345
43011,759034
43012,757309
43013,742254
43014,783246
43015,739714
43016,762358
43017,743815
43018,768189
43019,758409
43020,760644
43021,759129
43022,761522
43023,765969
43024,760266
43025,789049
43026,762554
43027,749173
43028,789396
43029,785725
43030,759072
43031,758251
43032,766872
43033,734434
43034,786787
43035,757860
43036,756842
43037,757300
43038,758858
43039,772784
43040,733930
43041,860127
43042,723961
43043,725228
43044,735104
43045,720897
43046,744501
43047,745514
43048,744029
43049,743957
43050,748897
43051,744526
43052,744803
43053,746417
43054,769897
43055,786348
43056,758241
43057,743645
43058,756821
43059,758927
43060,740252
43061,757142
43062,758764
43063,756128
43064,758028
43065,766071
43066,746052
43067,741169
43068,763412
43069,763462
43070,761678
43071,767238
43072,756444
43073,785662
43074,763456
43075,785946
43076,742237
43077,763173
43078,804110
43079,757992
43080,761813
43081,774475
43082,742115
43083,761730
43084,784259
43085,737800
43086,756165
43087,757783
43088,757382
43089,784932
43090,773336
43091,757578
43092,743870
43093,759022
43094,760038
43095,761345
43096,760138
43097,779668
43098,762955
43099,787974
43100,760713
43101,768716
43102,758267
43103,759952
43104,763150
43105,785142
43106,760239
43107,783278
43108,760145
43109,734950
43110,760863
43111,759890
43112,783576
43113,740178
43114,758772
43115,758562
43116,761403
43117,759952
43118,758303
43119,763005
43120,761532
43121,762258
43122,763545
43123,815754
43124,740095
43125,764549
43126,761056
43127,760659
43128,762141
43129,760132
43130,759151
43131,781108
43132,755495
43133,731476
43134,738904
43135,756578
43136,762536
43137,784630
43138,758127
43139,763050
43140,744635
43141,737437
43142,738307
43143,761866
43144,774592
43145,784497
43146,762774
43147,760947
43148,747171
43149,767488
43150,760134
43151,760780
43152,787830
43153,761833
43154,761234
43155,744818
43156,761930
43157,762499
43158,762512
43159,755574
43160,749247
43161,763713
43162,761913
43163,761285
43164,762799
43165,755611
43166,760692
43167,761323
43168,758361
43169,783407
43170,768791
43171,760555
43172,785137
43173,764531
43174,787920
43175,739624
43176,746292
43177,787668
43178,764229
43179,764248
43180,764254
43181,775933
43182,742852
43183,763596
43184,763835
43185,762337
43186,755385
43187,763799
43188,762679
43189,786718
43190,763150
43191,787106
43192,760944
43193,763171
43194,786868
43195,761426
43196,788151
43197,787138
43198,786969
43199,762779
43200,785936
43201,760912
43202,790276
43203,761157
43204,761071
43205,763003
43206,764113
43207,786199
43208,764255
43209,763383
43210,792975
43211,1432926
43212,748978
43213,748923
43214,731129
43215,725026
43216,752884
43217,733260
43218,728532
43219,724020
43220,780478
43221,748034
43222,752658
43223,725330
43224,774768
43225,760195
43226,763000
43227,764584
43228,738240
43229,764301
43230,763990
43231,764185
43232,787038
43233,765556
43234,764642
43235,766719
43236,763371
43237,764490
43238,746588
43239,740641
43240,788246
43241,946496
43242,827138
43243,770921
43244,732830
43245,724231
43246,747956
43247,727105
43248,737086
43249,745799
43250,748790
43251,747892
43252,747969
43253,752079
43254,745785
43255,748091
43256,762882
43257,736631
43258,766917
43259,865751
43260,801150
43261,780167
43262,775639
43263,739323
43264,759353
43265,749848
43266,748226
43267,749422
43268,748171
43269,742949
43270,748953
43271,728522
43272,733913
43273,797186
43274,759675
43275,748599
43276,763119
43277,761818
43278,753913
43279,795344
43280,772178
43281,764018
43282,765760
43283,764864
43284,764704
43285,752293
43286,743223
43287,788948
43288,750722
43289,763117
43290,783177
43291,763514
43292,764817
43293,795864
43294,765779
43295,757305
43296,737940
43297,787081
43298,787674
43299,765412
43300,757345
43301,767716
43302,769233
43303,765941
43304,764328
43305,764114
43306,770772
43307,762986
43308,740037
43309,765661
43310,762272
43311,746298
43312,789189
43313,740460
43314,740838
43315,801699
43316,769450
43317,764025
43318,766090
43319,765675
43320,763858
43321,762775
43322,763541
43323,762591
43324,804974
43325,761445
43326,766131
43327,764128
43328,764443
43329,764901
43330,766372
43331,766205
43332,769213
43333,767204
43334,765813
43335,767221
43336,792610
43337,787631
43338,766511
43339,793189
43340,795153
43341,799008
43342,772449
43343,765098
43344,789439
43345,747081
43346,765503
43347,760224
43348,791012
43349,788579
43350,745515
43351,764714
43352,742146
43353,740757
43354,764752
43355,764563
43356,764508
43357,752789
43358,776706
43359,792318
43360,746717
43361,766710
43362,768324
43363,753023
43364,766715
43365,768274
43366,768186
43367,767549
43368,783714
43369,767608
43370,766201
43371,767239
43372,766454
43373,790541
43374,758515
43375,769388
43376,761373
43377,787694
43378,792153
43379,788315
43380,764860
43381,765777
43382,763008
43383,742796
43384,744783
43385,763660
43386,788902
43387,764066
43388,763865
43389,770726
43390,765848
43391,791047
43392,767651
43393,767884
43394,758144
43395,768426
43396,744409
43397,745297
43398,792935
43399,774300
43400,747791
43401,746303
43402,741149
43403,787494
43404,769790
43405,738149
43406,762984
43407,764603
43408,761194
43409,761107
43410,746118
43411,787941
43412,762554
43413,790764
43414,789279
43415,774988
43416,767292
43417,764315
43418,741018
43419,765828
43420,772995
43421,788013
43422,767063
43423,765936
43424,765886
43425,779283
43426,808265
43427,735315
43428,755788
43429,752781
43430,758018
43431,751978
43432,775805
43433,750722
43434,750771
43435,751026
43436,736497
43437,726751
43438,791169
43439,808891
43440,763979
43441,766081
43442,764488
43443,765186
43444,741578
43445,751772
43446,787241
43447,742203
43448,742922
43449,810783
43450,788480
43451,753206
43452,736648
43453,761033
43454,761747
43455,760084
43456,736566
43457,748117
43458,759843
43459,759945
43460,787473
43461,784742
43462,750028
43463,880512
43464,1227034
43465,1267546
43466,916724
43467,760610
43468,730300
43469,739377
43470,729314
