montant, temps(ns)
59815,1133999
59816,1109099
59817,1104516
59818,1105375
59819,1129357
59820,1102732
59821,1102468
59822,1105515
59823,1096245
59824,1100106
59825,1098041
59826,1108829
59827,1101122
59828,1116045
59829,1113496
59830,1100809
59831,1107548
59832,1102602
59833,1105133
59834,1103969
59835,1102528
59836,1105489
59837,1106773
59838,1102584
59839,1101296
59840,1109432
59841,1107127
59842,1106805
59843,1105359
59844,1110782
59845,1106128
59846,1108193
59847,1110567
59848,1109802
59849,1111197
59850,1107077
59851,1111827
59852,1109659
59853,1106604
59854,1108552
59855,1146589
59856,1131655
59857,1127058
59858,1123770
59859,1101091
59860,1101820
59861,1100114
59862,1099588
59863,1125960
59864,1129986
59865,1129568
59866,1125162
59867,1113849
59868,1136685
59869,1134729
59870,1145706
59871,1108599
59872,1123450
59873,1133677
59874,1104830
59875,1132650
59876,1795826
59877,1116633
59878,1117811
59879,1105829
59880,1081871
59881,1082382
59882,1114500
59883,1090219
59884,1108584
59885,1147427
59886,1118274
59887,1136035
59888,1109378
59889,1108233
59890,1121913
59891,1110610
59892,1111361
59893,1119381
59894,1139311
59895,1137920
59896,1109006
59897,1111497
59898,1109601
59899,1107775
59900,1109496
59901,1111974
59902,1107976
59903,1135785
59904,1140409
59905,1134270
59906,1138870
59907,1135409
59908,1133069
59909,1098240
59910,1109755
59911,1121308
59912,1133562
59913,1129885
59914,1105630
59915,1106060
59916,1109849
59917,1107119
59918,1112893
59919,1124917
59920,1125812
59921,1105710
59922,1114901
59923,1110698
59924,1112800
59925,1109912
59926,1146315
59927,1131506
59928,1109115
59929,1127989
59930,1142748
59931,1140471
59932,1113564
59933,1109137
59934,1141014
59935,1109405
59936,1115155
59937,1117695
59938,1113116
59939,1118010
59940,1185209
59941,1138970
59942,1120576
59943,1122782
59944,1134035
59945,1199789
59946,1088163
59947,1114672
59948,1118519
59949,1116512
59950,1120007
59951,1116760
59952,1155198
59953,1117634
59954,1092623
59955,1083830
59956,1088328
59957,1084235
59958,1091055
59959,1085825
59960,1086246
59961,1137453
59962,1120251
59963,1230698
59964,1100673
59965,1096246
59966,1135776
59967,1087982
59968,1092997
59969,1086328
59970,1087209
59971,1087349
59972,1134955
59973,1094293
59974,1099465
59975,1101194
59976,1109254
59977,1105422
59978,1169476
59979,1109730
59980,1129529
59981,1105658
59982,1119225
59983,1136971
59984,1186133
59985,1136570
59986,1110072
59987,1106974
59988,1106867
59989,1107196
59990,1113332
59991,1124866
59992,1111019
59993,1125709
59994,1111025
59995,1110858
59996,1111435
59997,1110365
59998,1125085
59999,1106411
60000,1106547
60001,1108358
60002,1105058
60003,1105983
60004,1123736
60005,1105099
60006,1107015
60007,1102677
60008,1105590
60009,1114749
60010,1120605
60011,1129287
60012,1147083
60013,1105146
60014,1113770
60015,1116336
60016,1120266
60017,1110613
60018,1116450
60019,1137849
60020,1140356
60021,1109980
60022,1146069
60023,1136991
60024,1109128
60025,1106988
60026,1147132
60027,1137421
60028,1140099
60029,1115512
60030,1112670
60031,1112151
60032,1113967
60033,1116343
60034,1129123
60035,1105878
60036,1129833
60037,1142972
60038,1113160
60039,1111884
60040,1116480
60041,1108742
60042,1109031
60043,1116894
60044,1113756
60045,1112365
60046,1134661
60047,1114294
60048,1115794
60049,1113401
60050,1114275
60051,1113887
60052,1132780
60053,1108234
60054,1125589
60055,1111423
60056,1756429
60057,1096091
60058,1085411
60059,1081923
60060,1084224
60061,1090426
60062,1088920
60063,1094050
60064,1131860
60065,1119697
60066,1111585
60067,1109937
60068,1112979
60069,1112979
60070,1180300
60071,1109165
60072,1116799
60073,1113182
60074,1114215
60075,1132092
60076,1113237
60077,1112114
60078,1113715
60079,1132683
60080,1111464
60081,1113439
60082,1120049
60083,1112754
60084,1117843
60085,1116386
60086,1122143
60087,1116161
60088,1174030
60089,1116382
60090,1119606
60091,1116185
60092,1118702
60093,1116292
60094,1126616
60095,1108423
60096,1149698
60097,1114100
60098,1115897
60099,1107426
60100,1119688
60101,1113746
60102,1121773
60103,1119653
60104,1117188
60105,1117744
60106,1145324
60107,1115899
60108,1110962
60109,1108704
60110,1112215
60111,1135703
60112,1108250
60113,1106561
60114,1113110
60115,1106961
60116,1109219
60117,1108439
60118,1116168
60119,1111223
60120,1116413
60121,1111537
60122,1119195
60123,1110734
60124,1140617
60125,1111918
60126,1115870
60127,1111641
60128,1125656
60129,1113041
60130,1112582
60131,1112004
60132,1117931
60133,1108397
60134,1110538
60135,1107663
60136,1113757
60137,1109341
60138,1104816
60139,1104299
60140,1114870
60141,1111020
60142,1131311
60143,1117851
60144,1118204
60145,1115027
60146,1119143
60147,1118146
60148,1112528
60149,1109305
60150,1116485
60151,1115171
60152,1118780
60153,1107307
60154,1113379
60155,1109101
60156,1111683
60157,1109561
60158,1117692
60159,1113760
60160,1132454
60161,1112050
60162,1112972
60163,1111151
60164,1114011
60165,1118802
60166,1109046
60167,1108706
60168,1166351
60169,1108131
60170,1110677
60171,1110072
60172,1115590
60173,1110651
60174,1113280
60175,1116683
60176,1113899
60177,1114430
60178,1150301
60179,1130947
60180,1112355
60181,1109837
60182,1112301
60183,1116901
60184,1111842
60185,1108879
60186,1115961
60187,1134498
60188,1239681
60189,1108752
60190,1159071
60191,1096666
60192,1097925
60193,1112084
60194,1105773
60195,1094373
60196,1118144
60197,1102720
60198,1099513
60199,1099300
60200,1107126
60201,1107216
60202,1138988
60203,1138644
60204,1143049
60205,1108253
60206,1111080
60207,1106971
60208,1118592
60209,1112725
60210,1123065
60211,1124541
60212,1123829
60213,1110134
60214,1144998
60215,1112491
60216,1159238
60217,1112052
60218,1115199
60219,1111194
60220,1111076
60221,1118926
60222,1115988
60223,1108490
60224,1145777
60225,1116701
60226,1116670
60227,1115168
60228,1118143
60229,1122314
60230,1117727
60231,1147590
60232,1131785
60233,1116999
60234,1117490
60235,1114927
60236,1822254
60237,1092924
60238,1093456
60239,1095517
60240,1118608
60241,1090653
60242,1094047
60243,1096476
60244,1104439
60245,1122313
60246,1112972
60247,1107917
60248,1109363
60249,1124486
60250,1123996
60251,1108707
60252,1140060
60253,1138414
60254,1143692
60255,1107831
60256,1109811
60257,1134222
60258,1101961
60259,1106663
60260,1108617
60261,1110666
60262,1139351
60263,1110920
60264,1117692
60265,1140047
60266,1143518
60267,1134755
60268,1125068
60269,1115431
60270,1120594
60271,1125885
60272,1116931
60273,1112133
60274,1114356
60275,1144426
60276,1113108
60277,1115094
60278,1127562
60279,1118416
60280,1120996
60281,1118993
60282,1139865
60283,1148422
60284,1162855
60285,1159670
60286,1112799
60287,1116631
60288,1114543
60289,1118147
60290,1109655
60291,1109774
60292,1110445
60293,1125298
60294,1122726
60295,1132496
60296,1181046
60297,1086330
60298,1095830
60299,1093264
60300,1094223
60301,1093786
60302,1093329
60303,1112225
60304,1095646
60305,1116838
60306,1108491
60307,1110730
60308,1111959
60309,1112357
60310,1112794
60311,1109902
60312,1119746
60313,1125794
60314,1119540
60315,1116374
60316,1151325
60317,1149475
60318,1150621
60319,1149883
60320,1146328
60321,1164760
60322,1107393
60323,1112207
60324,1155452
60325,1149203
60326,1145408
60327,1143811
60328,1115898
60329,1110996
60330,1111927
60331,1112459
60332,1115244
60333,1112087
60334,1115700
60335,1117918
60336,1115826
60337,1114375
60338,1116656
60339,1134564
60340,1113083
60341,1113619
60342,1143316
60343,1148482
60344,1143866
60345,1112889
60346,1117905
60347,1111964
60348,1112767
60349,1140446
60350,1118779
60351,1112903
60352,1111005
60353,1148485
60354,1146313
60355,1147693
60356,1118316
60357,1139031
60358,1112359
60359,1115112
60360,1135833
60361,1115150
60362,1148295
60363,1144694
60364,1139514
60365,1111105
60366,1146179
60367,1131005
60368,1116642
60369,1116868
60370,1117592
60371,1117444
60372,1117539
60373,1116929
60374,1118694
60375,1155796
60376,1132978
60377,1110286
60378,1118435
60379,1112301
60380,1112816
60381,1110935
60382,1117484
60383,1109310
60384,1111863
60385,1132912
60386,1116163
60387,1115135
60388,1115967
60389,1119547
60390,1117071
60391,1223142
60392,1100709
60393,1118591
60394,1094542
60395,1093622
60396,1096610
60397,1156732
60398,1096166
60399,1122843
60400,1098032
60401,1094593
60402,1094552
60403,1095281
60404,1094730
60405,1092051
60406,1168949
60407,1111849
60408,1196692
60409,1147284
60410,1105023
60411,1114977
60412,1098458
60413,1151194
60414,1099205
60415,1095955
60416,1616774
60417,1099321
60418,1093870
60419,1093611
60420,1094972
60421,1119946
60422,1123689
60423,1097247
60424,1144635
60425,1110779
60426,1113738
60427,1114602
60428,1156382
60429,1185275
60430,1119947
60431,1173723
60432,1151496
60433,1148772
60434,1167956
60435,1144188
60436,1119865
60437,1121875
60438,1124280
60439,1117141
60440,1119450
60441,1119575
60442,1121740
60443,1118117
60444,1123800
60445,1125262
60446,1143008
60447,1209471
60448,1115398
60449,1123244
60450,1111955
60451,1109684
60452,1111901
60453,1117245
60454,1109704
60455,1108279
60456,1119395
60457,1113912
60458,1119042
60459,1121303
60460,1154884
60461,1147639
60462,1159079
60463,1121182
60464,1135957
60465,1122210
60466,1138272
60467,1117623
60468,1118660
60469,1116126
60470,1121321
60471,1115124
60472,1118831
60473,1116823
60474,1120942
60475,1136955
60476,1121941
60477,1126592
60478,1121677
60479,1119338
60480,1120407
60481,1122603
60482,1129691
60483,1112274
60484,1155889
60485,1090248
60486,1090916
60487,1089139
60488,1098725
60489,1090847
60490,1094666
60491,1094014
60492,1100841
60493,1127276
60494,1110759
60495,1125636
60496,1113498
60497,1111859
60498,1113850
60499,1115308
60500,1136716
60501,1117699
60502,1140199
60503,1126440
60504,1126773
60505,1122622
60506,1123749
60507,1116933
60508,1129021
60509,1114278
60510,1122902
60511,1124549
60512,1173994
60513,1128094
60514,1127211
60515,1123631
60516,1126004
60517,1127869
60518,1140681
60519,1118287
60520,1126180
60521,1119561
60522,1121207
60523,1120905
60524,1124029
60525,1114177
60526,1113939
60527,1119349
60528,1115453
60529,1114564
60530,1119514
60531,1121841
60532,1120786
60533,1120668
60534,1143567
60535,1161243
60536,1139877
60537,1117559
60538,1125282
60539,1148524
60540,1151150
60541,1150364
60542,1118231
60543,1115332
60544,1117418
60545,1120934
60546,1116717
60547,1118390
60548,1122846
60549,1118962
60550,1122513
60551,1133991
60552,1125683
60553,1113444
60554,1145995
60555,1103351
60556,1109959
60557,1116840
60558,1108521
60559,1115177
60560,1111773
60561,1111730
60562,1121766
60563,1132312
60564,1113645
60565,1114708
60566,1148013
60567,1145327
60568,1119918
60569,1130337
60570,1124638
60571,1117160
60572,1136747
60573,1120659
60574,1118348
60575,1167112
60576,1120336
60577,1122541
60578,1117295
60579,1115650
60580,1140234
60581,1121048
60582,1109992
60583,1114513
60584,1120314
60585,1114325
60586,1117797
60587,1116649
60588,1119895
60589,1119110
60590,1137706
60591,1150150
60592,1119459
60593,1116511
60594,1116514
60595,1128498
60596,1676162
60597,1100517
60598,1105448
60599,1100618
60600,1102079
60601,1102631
60602,1103345
60603,1100707
60604,1134953
60605,1120967
60606,1119220
60607,1144514
60608,1122439
60609,1121374
60610,1121398
60611,1120250
60612,1126595
60613,1120921
60614,1122134
60615,1118824
60616,1125528
60617,1116925
60618,1121139
60619,1159382
60620,1406781
60621,1406443
60622,1160078
60623,1142081
60624,1135572
60625,1161876
60626,1136635
60627,1118493
60628,1121916
60629,1189978
60630,1117012
60631,1184406
60632,1182753
60633,1114497
60634,1135418
60635,1110351
60636,1112526
60637,1100349
60638,1105012
60639,1106737
60640,1114155
60641,1101181
60642,1106419
60643,1179217
60644,1120909
60645,1118978
60646,1177660
60647,1132687
60648,1115442
60649,1118041
60650,1122248
60651,1124742
60652,1121427
60653,1119053
60654,1126860
60655,1122829
60656,1126541
60657,1123951
60658,1130631
60659,1125206
60660,1149050
60661,1128634
60662,1125636
60663,1122566
60664,1125772
60665,1126426
60666,1125244
60667,1123548
60668,1127468
60669,1122113
60670,1125928
60671,1125272
60672,1145081
60673,1127596
60674,1130983
60675,1133672
60676,1162753
60677,1159275
60678,1167100
60679,1150912
60680,1124503
60681,1121359
60682,1147108
60683,1131786
60684,1125093
60685,1123479
60686,1130430
60687,1153369
60688,1123921
60689,1128966
60690,1121884
60691,1118465
60692,1121097
60693,1127437
60694,1122328
60695,1130308
60696,1166603
60697,1122938
60698,1120406
60699,1116875
60700,1126206
60701,1120121
60702,1117930
60703,1301017
60704,1144776
60705,1134487
60706,1116793
60707,1125925
60708,1116457
60709,1113440
60710,1116551
60711,1113808
60712,1113750
60713,1114063
60714,1143897
60715,1121068
60716,1123030
60717,1120553
60718,1124419
60719,1118392
60720,1121184
60721,1120232
60722,1147314
60723,1149014
60724,1125099
60725,1125054
60726,1123960
60727,1122876
60728,1130421
60729,1121796
60730,1123819
60731,1122994
60732,1170762
60733,1143296
60734,1126823
60735,1127682
60736,1125960
60737,1122932
60738,1146171
60739,1124451
60740,1122700
60741,1153653
60742,1123715
60743,1128789
60744,1126091
60745,1124100
60746,1130720
60747,1123493
60748,1125894
60749,1133927
60750,1162930
60751,1119932
60752,1124732
60753,1127601
60754,1124507
60755,1152130
60756,1152025
60757,1159361
60758,1137267
60759,1153322
60760,1135592
60761,1125604
60762,1128378
60763,1126718
60764,1158608
60765,1157098
60766,1161154
60767,1167863
60768,1156189
60769,1123843
60770,1124589
60771,1152584
60772,1150369
60773,1120586
60774,1124061
60775,1119026
60776,1887446
60777,1115117
60778,1103763
60779,1103087
60780,1106041
60781,1108676
60782,1104396
60783,1110674
60784,1163025
60785,1124512
60786,1127608
60787,1126759
60788,1133009
60789,1127284
60790,1128229
60791,1135322
60792,1124873
60793,1123511
60794,1123161
60795,1134381
60796,1122448
60797,1125609
60798,1133586
60799,1126087
60800,1162064
60801,1159677
60802,1155700
60803,1124806
60804,1130964
60805,1134873
60806,1160460
60807,1156410
60808,1128501
60809,1126185
60810,1121147
60811,1128943
60812,1133460
60813,1138585
60814,1129370
60815,1127942
60816,1131710
60817,1125847
60818,1127664
60819,1125976
60820,1166068
60821,1121390
60822,1129698
60823,1147103
60824,1155394
60825,1156565
60826,1128859
60827,1192119
60828,1151375
60829,1153072
60830,1128375
60831,1121806
60832,1154678
60833,1170179
60834,1113338
60835,1106135
60836,1106748
60837,1164068
60838,1166834
60839,1103236
60840,1104807
60841,1108526
60842,1100792
60843,1108505
60844,1109089
60845,1102824
60846,1103630
60847,1157458
60848,1131069
60849,1208297
60850,1154801
60851,1131642
60852,1125023
60853,1121575
60854,1125584
60855,1172414
60856,1150014
60857,1147062
60858,1128067
60859,1118686
60860,1168020
60861,1115403
60862,1122961
60863,1112417
60864,1130992
60865,1132767
60866,1155627
60867,1154291
60868,1129390
60869,1131639
60870,1129236
60871,1134424
60872,1161982
60873,1127127
60874,1129118
60875,1127472
60876,1133383
60877,1150942
60878,1128962
60879,1129467
60880,1127808
60881,1123310
60882,1124205
60883,1125846
60884,1125099
60885,1122247
60886,1162513
60887,1124851
60888,1127249
60889,1127055
60890,1131617
60891,1124404
60892,1158624
60893,1156157
60894,1124566
60895,1154350
60896,1155828
60897,1139510
60898,1119600
60899,1127147
60900,1122967
60901,1128664
60902,1130732
60903,1123916
60904,1128999
60905,1126256
60906,1126329
60907,1123596
60908,1126099
60909,1121579
60910,1156057
60911,1149210
60912,1125925
60913,1122951
60914,1126487
60915,1156993
60916,1122816
60917,1119351
60918,1153580
60919,1121569
60920,1126030
60921,1124104
60922,1130971
60923,1166038
60924,1159113
60925,1151690
60926,1127800
60927,1124034
60928,1125714
60929,1130002
60930,1128666
60931,1127000
60932,1141366
60933,1198522
60934,1124377
60935,1135961
60936,1990263
60937,2160277
60938,2148519
60939,2134615
60940,2129563
60941,2128611
60942,2142839
60943,2140495
60944,2136011
60945,1809641
60946,1111495
60947,1102577
60948,1109250
60949,1144525
60950,1116469
60951,1135502
60952,1155276
60953,1149507
60954,1190848
60955,1127871
60956,2341198
60957,1119997
60958,1115823
60959,1094265
60960,1099240
60961,1097519
60962,1108063
60963,1101346
60964,1103751
60965,1147477
60966,1124273
60967,1306489
60968,1242865
60969,1106931
60970,1103153
60971,1103186
60972,1121265
60973,1135166
60974,1105441
60975,1102464
60976,1116327
60977,1133472
60978,1142539
60979,1130192
60980,1126579
60981,1124779
60982,1128261
60983,1126882
60984,1123581
60985,1122158
60986,1128953
60987,1157947
60988,1125005
60989,1127539
60990,1131236
60991,1123605
60992,1127156
60993,1128678
60994,1195882
60995,1121319
60996,1156025
60997,1167057
60998,1159089
60999,1131066
61000,1140691
61001,1137762
61002,1124443
61003,1123287
61004,1143531
61005,1178035
61006,1163761
61007,1113585
61008,1110531
61009,1108870
61010,1111069
61011,1126402
61012,1113521
61013,1103662
61014,1104992
61015,1138746
61016,1125492
61017,1126828
61018,1159796
61019,1156252
61020,1131826
61021,1130590
61022,1133663
61023,1129447
61024,1185526
61025,1131267
61026,1133760
61027,1147671
61028,1128831
61029,1125771
61030,1125364
61031,1172680
