montant, temps(ns)
66060,48922
66061,52610
66062,47334
66063,54077
66064,50876
66065,50885
66066,54058
66067,55472
66068,57979
66069,57918
66070,58353
66071,58175
66072,59435
66073,59513
66074,66269
66075,60154
66076,59948
66077,59291
66078,59154
66079,59800
66080,58848
66081,57866
66082,55279
66083,51817
66084,55946
66085,56243
66086,58378
66087,56770
66088,57914
66089,58216
66090,57734
66091,52631
66092,59117
66093,59197
66094,59924
66095,59189
66096,59241
66097,54388
66098,56154
66099,57728
66100,43962
66101,37003
66102,37089
66103,41615
66104,48375
66105,44968
66106,37211
66107,46515
66108,51975
66109,51219
66110,54099
66111,56510
66112,51128
66113,49328
66114,47234
66115,52443
66116,53914
66117,52931
66118,50719
66119,51160
66120,56001
66121,52898
66122,55655
66123,57105
66124,52421
66125,54277
66126,59627
66127,53764
66128,57120
66129,54029
66130,57263
66131,54875
66132,49335
66133,51795
66134,51504
66135,56585
66136,55010
66137,55922
66138,54709
66139,54240
66140,58989
66141,61316
66142,55206
66143,43838
66144,38644
66145,38559
66146,38907
66147,39001
66148,39049
66149,38172
66150,38464
66151,38710
66152,38809
66153,38034
66154,38749
66155,38152
66156,38638
66157,38454
66158,38677
66159,38603
66160,38712
66161,38702
66162,38130
66163,38857
66164,38496
66165,38502
66166,38843
66167,38685
66168,38860
66169,38366
66170,38611
66171,38851
66172,38436
66173,38678
66174,38877
66175,110401
66176,40390
66177,39154
66178,38920
66179,38700
66180,38756
66181,39029
66182,38597
66183,38632
66184,38796
66185,38605
66186,39008
66187,39012
66188,39060
66189,39137
66190,39026
66191,38715
66192,39263
66193,39353
66194,38787
66195,38736
66196,38749
66197,38933
66198,38954
66199,38878
66200,37852
66201,38541
66202,38905
66203,38994
66204,38927
66205,38975
66206,39008
66207,38640
66208,38899
66209,39153
66210,38374
66211,38499
66212,38564
66213,53538
66214,40213
66215,38495
66216,38894
66217,39349
66218,38987
66219,39014
66220,38854
66221,38712
66222,38546
66223,38821
66224,38781
66225,55627
66226,47668
66227,54635
66228,51189
66229,56144
66230,56245
66231,62250
66232,53439
66233,55346
66234,58237
66235,59058
66236,57989
66237,58057
66238,56029
66239,54541
66240,50799
66241,51505
66242,49816
66243,49621
66244,56468
66245,49941
66246,52639
66247,49779
66248,57235
66249,53271
66250,55451
66251,53034
66252,55738
66253,57559
66254,55430
66255,55788
66256,51507
66257,52151
66258,48825
66259,58331
66260,52056
66261,60823
66262,50874
66263,55710
66264,52967
66265,50289
66266,53187
66267,54290
66268,55053
66269,56986
66270,55255
66271,56926
66272,55493
66273,56303
66274,57342
66275,51363
66276,39114
66277,38822
66278,38868
66279,38734
66280,38951
66281,38752
66282,38649
66283,39019
66284,39082
66285,38657
66286,38731
66287,38624
66288,38361
66289,38718
66290,38065
66291,38785
66292,38913
66293,38922
66294,38695
66295,38498
66296,38707
66297,38499
66298,38738
66299,38977
66300,37994
66301,38805
66302,39127
66303,38587
66304,38722
66305,38609
66306,38388
66307,50726
66308,38789
66309,38916
66310,39001
66311,38548
66312,38361
66313,38527
66314,38572
66315,37592
66316,38970
66317,38538
66318,38683
66319,38346
66320,38624
66321,38597
66322,38600
66323,38486
66324,38683
66325,38744
66326,38673
66327,38685
66328,38322
66329,39110
66330,38657
66331,38790
66332,38648
66333,38586
66334,39250
66335,38366
66336,38561
66337,39083
66338,38577
66339,38779
66340,38466
66341,37962
66342,37940
66343,39019
66344,38667
66345,38545
66346,38682
66347,38516
66348,38651
66349,39196
66350,38711
66351,38743
66352,38687
66353,38410
66354,44623
66355,39004
66356,38816
66357,38660
66358,38632
66359,38879
66360,38674
66361,38626
66362,38695
66363,38730
66364,38125
66365,38620
66366,38998
66367,38894
66368,38998
66369,40964
66370,38687
66371,38627
66372,38688
66373,39170
66374,38876
66375,38463
66376,38519
66377,38411
66378,38653
66379,38525
66380,38579
66381,38760
66382,38778
66383,38847
66384,38978
66385,38385
66386,38627
66387,38563
66388,38962
66389,38548
66390,41443
66391,38825
66392,38782
66393,38924
66394,38599
66395,37922
66396,38817
66397,38771
66398,38754
66399,38697
66400,38693
66401,38184
66402,38601
66403,38712
66404,38910
66405,38409
66406,38507
66407,38898
66408,42633
66409,41619
66410,38811
66411,39202
66412,38516
66413,38817
66414,38696
66415,38645
66416,38657
66417,38632
66418,38621
66419,38754
66420,38601
66421,38531
66422,38066
66423,38610
66424,38188
66425,38450
66426,38672
66427,38909
66428,38939
66429,38712
66430,38809
66431,38634
66432,38884
66433,38879
66434,38533
66435,38765
66436,38636
66437,38415
66438,38893
66439,38370
66440,38365
66441,38908
66442,38168
66443,38730
66444,38475
66445,38652
66446,38722
66447,38631
66448,38653
66449,38427
66450,38042
66451,38316
66452,38398
66453,38640
66454,38633
66455,38337
66456,38493
66457,38749
66458,38817
66459,38490
66460,38686
66461,38687
66462,38612
66463,38732
66464,38765
66465,38568
66466,38798
66467,38794
66468,38761
66469,38426
66470,38596
66471,54730
66472,45256
66473,38955
66474,38797
66475,38653
66476,37962
66477,38660
66478,38518
66479,38636
66480,38693
66481,38639
66482,38642
66483,38649
66484,38679
66485,38600
66486,38640
66487,38504
66488,38514
66489,38681
66490,38678
66491,38827
66492,38695
66493,47919
66494,37870
66495,38709
66496,38477
66497,39000
66498,38757
66499,38579
66500,38799
66501,38564
66502,38762
66503,37807
66504,38898
66505,38858
66506,38768
66507,38505
66508,38976
66509,38596
66510,38720
66511,46098
66512,38604
66513,38941
66514,39022
66515,38721
66516,38111
66517,38694
66518,38049
66519,38727
66520,70247
66521,39137
66522,39267
66523,38829
66524,38510
66525,38607
66526,38681
66527,39080
66528,38945
66529,38637
66530,38264
66531,37755
66532,38430
66533,38628
66534,38546
66535,38554
66536,38711
66537,38953
66538,38676
66539,38662
66540,38425
66541,38547
66542,38612
66543,39022
66544,39092
66545,37984
66546,38187
66547,38425
66548,38638
66549,38737
66550,38612
66551,38652
66552,38657
66553,38665
66554,38593
66555,38761
66556,38486
66557,37840
66558,38800
66559,38800
66560,38441
66561,38533
66562,39212
66563,38071
66564,38356
66565,38708
66566,38797
66567,38547
66568,38787
66569,38804
66570,38488
66571,38882
66572,38053
66573,49500
66574,51093
66575,53892
66576,50800
66577,53839
66578,55835
66579,57921
66580,59063
66581,57706
66582,53843
66583,59180
66584,59215
66585,57940
66586,54497
66587,56174
66588,53011
66589,55995
66590,51382
66591,51335
66592,52319
66593,51571
66594,50141
66595,54206
66596,52387
66597,52551
66598,55112
66599,53511
66600,53209
66601,59858
66602,57554
66603,57663
66604,57414
66605,53885
66606,52730
66607,50533
66608,53869
66609,55304
66610,56115
66611,56911
66612,54994
66613,53495
66614,52549
66615,55846
66616,53559
66617,55243
66618,54165
66619,52960
66620,77922
66621,55130
66622,55191
66623,56283
66624,57903
66625,58265
66626,54957
66627,56991
66628,55909
66629,53439
66630,55656
66631,55861
66632,54684
66633,63459
66634,56437
66635,57381
66636,57555
66637,56662
66638,56507
66639,53386
66640,55320
66641,54015
66642,57324
66643,59316
66644,57549
66645,57741
66646,58844
66647,59536
66648,57864
66649,56069
66650,58198
66651,58213
66652,59711
66653,60295
66654,61198
66655,58142
66656,62166
66657,59437
66658,81361
66659,58932
66660,59591
66661,58933
66662,59634
66663,60010
66664,59985
66665,58970
66666,59692
66667,59005
66668,59285
66669,59004
66670,67664
66671,61069
66672,60603
66673,59775
66674,58553
66675,59294
66676,58547
66677,58180
66678,60660
66679,58648
66680,58588
66681,59578
66682,58865
66683,59897
66684,59472
66685,58861
66686,58882
66687,59907
66688,58229
66689,58932
66690,58644
66691,59305
66692,59146
66693,58155
66694,59269
66695,59175
66696,59480
66697,60097
66698,60023
66699,59989
66700,58244
66701,59054
66702,59057
66703,59417
66704,58088
66705,59741
66706,56584
66707,59674
66708,60128
66709,59559
66710,59552
66711,58952
66712,59081
66713,58783
66714,58866
66715,59860
66716,59691
66717,59150
66718,72462
66719,59766
66720,59147
66721,58942
66722,59092
66723,59277
66724,59427
66725,51512
66726,59605
66727,53545
66728,56860
66729,59459
66730,56880
66731,51938
66732,50562
66733,58638
66734,53862
66735,56555
66736,57208
66737,60185
66738,64824
66739,59208
66740,57718
66741,58020
66742,59271
66743,59467
66744,60436
66745,59204
66746,60125
66747,59987
66748,58451
66749,59669
66750,56439
66751,54184
66752,56516
66753,57456
66754,58003
66755,59121
66756,58465
66757,52785
66758,53910
66759,54097
66760,52548
66761,51295
66762,51897
66763,55907
66764,52437
66765,54166
66766,54716
66767,58444
66768,52606
66769,49841
66770,55458
66771,53135
66772,71742
66773,58063
66774,55125
66775,53910
66776,53672
66777,53026
66778,51960
66779,54013
66780,57151
66781,57451
66782,56031
66783,85664
66784,59563
66785,56396
66786,56264
66787,55325
66788,57690
66789,57566
66790,47127
66791,39021
66792,39139
66793,38888
66794,38735
66795,38762
66796,38968
66797,39098
66798,38888
66799,38764
66800,38332
66801,38486
66802,38781
66803,38750
66804,38340
66805,38581
66806,38026
66807,38794
66808,38832
66809,38781
66810,38547
66811,38404
66812,38876
66813,38786
66814,38597
66815,39121
66816,50079
66817,39121
66818,39063
66819,38661
66820,38099
66821,38765
66822,38571
66823,38915
66824,38431
66825,38949
66826,38827
66827,38537
66828,38976
66829,38455
66830,38628
66831,38674
66832,38666
66833,38834
66834,38451
66835,39133
66836,38669
66837,38457
66838,39036
66839,38218
66840,38367
66841,38726
66842,38830
66843,38801
66844,38807
66845,39001
66846,38743
66847,39202
66848,38667
66849,38812
66850,38680
66851,38748
66852,38609
66853,38376
66854,38568
66855,38513
66856,38910
66857,38663
66858,38518
66859,39173
66860,38122
66861,38651
66862,38487
66863,38920
66864,38709
66865,38559
66866,38874
66867,38636
66868,38775
66869,38517
66870,38527
66871,38611
66872,38643
66873,38633
66874,38554
66875,38729
66876,38736
66877,38769
66878,39100
66879,38860
66880,38834
66881,38723
66882,38715
66883,38744
66884,38831
66885,38261
66886,38830
66887,37363
66888,38560
66889,38658
66890,39046
66891,39152
66892,38652
66893,38780
66894,38794
66895,38589
66896,38761
66897,38709
66898,38792
66899,39068
66900,38292
66901,38316
66902,38564
66903,38538
66904,38452
66905,38010
66906,38742
66907,38630
66908,38991
66909,38501
66910,38969
66911,38501
66912,38849
66913,43800
66914,38372
66915,38545
66916,38283
66917,39010
66918,38719
66919,45383
66920,38633
66921,38586
66922,38736
66923,38856
66924,38462
66925,38392
66926,38947
66927,38521
66928,38640
66929,38750
66930,38287
66931,38670
66932,38469
66933,38936
66934,38919
66935,38806
66936,38821
66937,38646
66938,38821
66939,38795
66940,38543
66941,38702
66942,38986
66943,38258
66944,38663
66945,38472
66946,38857
66947,38666
66948,38871
66949,38845
66950,38708
66951,38064
66952,38930
66953,38718
66954,38893
66955,38819
66956,39157
66957,38510
66958,38952
66959,39277
66960,38670
66961,38655
66962,38591
66963,38825
66964,38900
66965,38669
66966,38407
66967,38800
66968,38748
66969,38069
66970,38854
66971,38582
66972,38978
66973,38734
66974,38611
66975,38495
66976,38712
66977,38952
66978,39010
66979,38776
66980,38856
66981,38866
66982,38876
66983,38955
66984,38225
66985,38891
66986,39252
66987,38754
66988,39073
66989,39193
66990,38238
66991,37240
66992,38914
66993,38483
66994,38765
66995,38506
66996,37880
66997,38974
66998,38636
66999,38601
67000,38605
67001,38331
67002,38548
67003,38986
67004,38796
67005,38842
67006,38772
67007,38786
67008,38644
67009,38857
67010,38671
67011,38910
67012,38559
67013,37482
67014,38869
67015,38714
67016,38494
67017,38798
67018,38845
67019,38425
67020,38961
67021,38886
67022,49499
67023,37949
67024,38848
67025,38729
67026,38666
67027,38890
67028,38855
67029,38640
67030,38593
67031,38900
67032,38664
67033,38648
67034,38584
67035,38883
67036,38837
67037,38734
67038,38737
67039,38853
67040,38525
67041,38731
67042,38803
67043,38831
67044,38596
67045,38707
67046,38625
67047,38914
67048,38905
67049,39066
67050,38911
67051,37912
67052,50526
67053,40359
67054,39130
67055,38917
67056,38659
67057,38759
67058,38886
67059,38329
67060,38651
67061,38842
67062,38676
67063,39295
67064,38936
67065,38784
67066,38708
67067,38747
67068,38937
67069,38834
67070,38461
67071,38403
67072,38800
67073,41440
67074,38874
67075,38072
67076,39085
67077,38186
67078,38214
67079,38580
67080,38630
67081,38604
67082,38613
67083,38660
67084,38642
67085,38374
67086,38748
67087,38813
67088,38907
67089,38796
67090,38694
67091,38695
67092,38768
67093,38577
67094,38799
67095,38777
67096,38785
67097,38763
67098,38905
67099,38581
67100,38327
67101,38758
67102,62497
67103,39068
67104,38757
67105,38497
67106,38775
67107,38417
67108,38647
67109,38878
67110,38662
67111,38608
67112,38695
67113,38587
67114,38386
67115,49442
67116,49884
67117,50266
67118,53760
67119,60292
67120,50192
67121,49500
67122,53003
67123,53184
67124,51628
67125,54333
67126,54844
67127,54653
67128,55341
67129,55041
67130,55032
67131,84123
67132,56003
67133,57748
67134,53555
67135,54220
67136,54808
67137,54902
67138,54792
67139,55012
67140,55290
67141,55340
67142,55153
67143,54282
67144,55117
67145,55754
67146,54436
67147,55551
67148,55233
67149,54987
67150,55891
67151,54953
67152,55456
67153,55240
67154,55418
67155,54609
67156,56224
67157,55255
67158,56173
67159,55431
67160,54872
67161,54871
67162,55278
67163,54881
67164,55261
67165,55077
67166,54990
67167,57263
67168,54567
67169,56018
67170,55285
67171,55678
67172,54896
67173,54900
67174,55128
67175,55124
67176,56375
67177,55776
67178,54806
67179,55199
67180,55413
67181,55410
67182,53704
67183,55756
67184,56306
67185,55144
67186,54476
67187,50476
67188,50300
67189,55447
67190,54839
67191,63838
67192,56612
67193,49741
67194,50873
67195,51891
67196,53214
67197,48082
67198,49125
67199,52504
67200,50846
67201,55325
67202,53472
67203,54277
67204,55695
67205,51735
67206,52147
67207,52547
67208,54069
67209,54134
67210,55195
67211,53029
67212,52057
67213,53457
67214,53935
67215,52779
67216,54614
67217,55523
67218,57142
67219,54362
67220,52072
67221,53312
67222,52898
67223,54785
67224,55434
67225,50886
67226,51981
67227,53828
67228,54006
67229,51410
67230,53783
67231,54643
67232,52086
67233,53711
67234,53747
67235,56970
67236,54192
67237,53581
67238,51802
67239,55525
67240,55331
67241,55712
67242,55194
67243,56171
67244,55147
67245,57189
67246,56368
67247,56001
67248,54917
67249,55132
67250,52732
67251,54537
67252,57026
67253,54172
67254,55217
67255,56021
67256,55414
67257,53510
67258,53896
67259,54915
67260,54141
67261,54069
67262,56902
67263,54154
67264,55291
67265,69196
67266,48653
67267,49701
67268,54412
67269,58723
67270,51845
67271,53539
67272,52542
67273,52358
67274,52980
67275,54040
67276,54669
67277,54702
67278,53995
67279,55888
67280,55051
67281,54332
67282,54626
67283,56151
67284,56182
67285,53788
67286,59278
67287,54928
67288,54570
67289,54823
67290,54754
67291,55188
67292,53429
67293,53053
67294,53964
67295,53292
67296,53024
67297,54131
67298,54982
67299,54988
67300,53178
67301,77379
67302,54405
67303,57113
67304,54903
67305,52761
67306,55877
67307,55500
67308,56446
67309,54732
67310,56030
67311,55476
67312,56935
67313,55382
67314,55038
67315,54554
67316,56638
67317,56068
67318,56716
67319,56408
67320,57476
67321,56465
67322,53026
67323,56807
67324,56238
67325,56484
67326,56762
67327,55833
67328,54691
67329,55458
67330,58159
67331,55781
67332,79800
67333,59376
67334,64394
67335,58501
67336,76506
67337,60538
67338,55129
67339,53550
67340,48242
67341,51599
67342,55036
67343,53021
67344,51395
67345,51535
67346,47359
67347,49597
67348,48352
67349,50452
67350,51761
67351,55271
67352,55197
67353,53780
67354,62330
67355,52206
67356,53079
67357,53618
67358,57458
67359,55252
67360,54599
67361,52420
67362,55285
67363,51537
67364,51107
67365,52538
67366,51933
67367,53617
67368,51639
67369,54065
67370,54071
67371,56174
67372,53302
67373,53342
67374,54572
67375,51384
67376,53779
67377,55869
67378,53881
67379,56967
67380,54740
67381,55993
67382,53661
67383,52513
67384,53334
67385,52024
67386,54045
67387,52989
67388,1353042
67389,71549
67390,57499
67391,56668
67392,56370
67393,56900
67394,56441
67395,56890
67396,58242
67397,56594
67398,2512306
67399,57560
67400,55990
67401,56518
67402,56620
67403,56602
67404,56656
67405,57050
67406,56599
67407,56376
67408,56943
67409,57211
67410,58503
67411,56606
67412,56713
67413,65160
67414,57003
67415,59627
67416,57011
67417,57967
67418,57043
67419,56946
67420,192846
67421,57114
67422,55747
67423,56751
67424,56736
67425,56410
67426,55965
67427,56546
67428,56399
67429,56865
67430,56644
67431,56804
67432,58969
67433,56634
67434,56763
67435,57021
67436,57006
67437,56813
67438,56832
67439,56436
67440,56633
67441,56332
67442,56583
67443,56235
67444,56282
67445,56250
67446,56348
67447,56507
67448,56710
67449,59065
67450,60955
67451,51873
67452,57576
67453,57473
67454,56035
67455,56519
67456,56273
67457,57011
67458,56604
67459,57250
67460,56178
67461,57086
67462,56603
67463,56924
67464,56887
67465,56365
67466,57781
67467,56908
67468,56898
67469,57253
67470,54139
67471,57159
67472,64962
67473,56522
67474,58847
67475,55913
