montant, temps(ns)
52751,21128600
52752,21098800
52753,21303300
52754,21123000
52755,21047100
52756,21227100
52757,21455900
52758,21299100
52759,21253000
52760,21297100
52761,21320200
52762,21160500
52763,21350000
52764,35273600
52765,21234700
52766,21261500
52767,21393200
52768,21292300
52769,21125800
52770,21298200
52771,21224600
52772,21515000
52773,20908700
52774,21290300
52775,22043000
52776,19971000
52777,20129100
52778,19948200
52779,20207900
52780,21180400
52781,29802100
52782,21146900
52783,21215500
52784,21242500
52785,21178600
52786,21302800
52787,21227200
52788,21639000
52789,22770400
52790,20817100
52791,21247000
52792,21405300
52793,21293300
52794,21422800
52795,21468900
52796,21350400
52797,21089300
52798,30456700
52799,21155800
52800,21198000
52801,21142200
52802,21008900
52803,22172000
52804,20894000
52805,20089600
52806,19695900
52807,19813100
52808,19917600
52809,19871600
52810,20027300
52811,19723500
52812,19976000
52813,19829400
52814,19799900
52815,29796300
52816,21072300
52817,21093800
52818,21465300
52819,21091000
52820,21047100
52821,21209600
52822,20868400
52823,20895100
52824,21141000
52825,21219200
52826,21296400
52827,21134900
52828,21206500
52829,21132300
52830,21068700
52831,21047600
52832,28697800
52833,19824200
52834,20019900
52835,19789900
52836,19746100
52837,19991600
52838,19927400
52839,20972000
52840,22673300
52841,22632500
52842,20983200
52843,20041800
52844,20020500
52845,19959500
52846,20527500
52847,19819900
52848,20934600
52849,29133100
52850,19805000
52851,20122200
52852,22663400
52853,23200300
52854,21373200
52855,19714100
52856,19727300
52857,19776700
52858,19613600
52859,19923300
52860,19853200
52861,20166800
52862,19803200
52863,19786000
52864,19776200
52865,20995000
52866,29222600
52867,19720000
52868,19692400
52869,21900900
52870,22985100
52871,22970700
52872,19705500
52873,19645300
52874,19546800
52875,20304900
52876,19834700
52877,21052100
52878,21041400
52879,21035700
52880,21023300
52881,21055100
52882,20969300
52883,28957200
52884,20944700
52885,21075300
52886,19754800
52887,20067400
52888,19660500
52889,20181400
52890,22872100
52891,22510500
52892,24613700
52893,19919000
52894,19882900
52895,21490400
52896,19787600
52897,19673300
52898,19655300
52899,19812900
52900,30316400
52901,22623200
52902,22023000
52903,19686600
52904,20039400
52905,19943400
52906,19780500
52907,19735600
52908,19680000
52909,19530300
52910,19705800
52911,19773600
52912,19824000
52913,19825600
52914,19801800
52915,19748000
52916,19869800
52917,28936900
52918,19735900
52919,19655100
52920,20781800
52921,22669500
52922,22416200
52923,20418800
52924,19706700
52925,19577300
52926,19647700
52927,19819700
52928,19746800
52929,19595400
52930,19612200
52931,19777900
52932,19694800
52933,19693700
52934,28781400
52935,19925000
52936,19832800
52937,21497700
52938,19609000
52939,19902800
52940,19827600
52941,19778500
52942,19557800
52943,21944700
52944,19733400
52945,19739100
52946,19695200
52947,19897900
52948,19755300
52949,19682100
52950,19900300
52951,29225200
52952,22622700
52953,20828700
52954,19573600
52955,19769600
52956,19678600
52957,19697000
52958,20891300
52959,22333200
52960,19613600
52961,19743100
52962,19843700
52963,19525800
52964,21806500
52965,19597500
52966,20915300
52967,20756800
52968,26897100
52969,19642400
52970,19612100
52971,19424900
52972,19491800
52973,19651300
52974,19870800
52975,19695700
52976,20937800
52977,20976600
52978,21073400
52979,21109400
52980,20942000
52981,20862300
52982,20806000
52983,21002300
52984,20953200
52985,29264300
52986,20922000
52987,20851200
52988,21015000
52989,22470300
52990,22905700
52991,22254000
52992,20177400
52993,19745100
52994,20879500
52995,21156900
52996,22595400
52997,22558500
52998,19686100
52999,19708200
53000,19695400
53001,19765700
53002,27551200
53003,19734300
53004,19706300
53005,19510600
53006,19610100
53007,19828500
53008,19777100
53009,19828500
53010,19827700
53011,20960000
53012,21131500
53013,20991900
53014,21064300
53015,20769900
53016,20776200
53017,20881000
53018,20917400
53019,29351200
53020,20942900
53021,20854100
53022,22385800
53023,20426700
53024,19636500
53025,19755000
53026,19520700
53027,19590800
53028,19619500
53029,19907900
53030,19636200
53031,19726600
53032,19741700
53033,19645200
53034,19773000
53035,19712400
53036,29519900
53037,22491400
53038,21593500
53039,21927700
53040,19629200
53041,19613300
53042,21808700
53043,19742700
53044,19704700
53045,19499300
53046,19650000
53047,19777000
53048,19606500
53049,21121400
53050,20896000
53051,20838300
53052,20864400
53053,27127900
53054,20918500
53055,23796400
53056,19503800
53057,19785700
53058,19745300
53059,19899900
53060,19766400
53061,19656600
53062,19684500
53063,19600300
53064,19618000
53065,19764800
53066,19667500
53067,19795300
53068,19595500
53069,19773900
53070,26773000
53071,19647500
53072,19826000
53073,19566900
53074,19758900
53075,20023200
53076,20954600
53077,21019400
53078,20986200
53079,21067400
53080,21082500
53081,20890400
53082,21115700
53083,21105400
53084,20583000
53085,19781100
53086,19588000
53087,26776600
53088,19632300
53089,19595200
53090,19568000
53091,19744000
53092,19527900
53093,19679900
53094,19783000
53095,19675800
53096,19765600
53097,22164700
53098,19536500
53099,19702200
53100,19763900
53101,21708600
53102,19700900
53103,19613400
53104,26422700
53105,20837000
53106,20888400
53107,20805900
53108,20954700
53109,22846800
53110,19834300
53111,19865600
53112,20112200
53113,20084500
53114,20105600
53115,19640500
53116,19686600
53117,20927300
53118,20775100
53119,20938700
53120,20922100
53121,27912100
53122,20911800
53123,21070400
53124,20743400
53125,20874400
53126,20868300
53127,20940500
53128,21857300
53129,21021800
53130,20853200
53131,20941800
53132,20839100
53133,21006800
53134,21097400
53135,21010500
53136,21038000
53137,20919300
53138,26338200
53139,19483600
53140,19589900
53141,19425800
53142,19668500
53143,19612500
53144,22263500
53145,24489400
53146,20953400
53147,21029300
53148,21370100
53149,22128200
53150,20820400
53151,19928700
53152,19728100
53153,19787400
53154,19996200
53155,26894400
53156,20711500
53157,20974200
53158,20836700
53159,20827100
53160,19558800
53161,20036600
53162,19819000
53163,19617700
53164,19748400
53165,19618800
53166,19550900
53167,19885900
53168,19818900
53169,19621600
53170,19831900
53171,19724700
53172,27432300
53173,21016200
53174,20950600
53175,20740300
53176,21124900
53177,20126700
53178,19762400
53179,19822300
53180,19817500
53181,19662700
53182,19739400
53183,19640400
53184,19773100
53185,19746800
53186,19575500
53187,19949500
53188,19942000
53189,26242900
53190,19667600
53191,19621800
53192,19586500
53193,19696500
53194,24735900
53195,19873200
53196,19769200
53197,19670300
53198,19829600
53199,20025800
53200,19743300
53201,19690900
53202,19686500
53203,20851300
53204,21011800
53205,20988000
53206,27775700
53207,19613800
53208,19584500
53209,19700500
53210,19621200
53211,19635600
53212,19893500
53213,19866300
53214,19997900
53215,19763300
53216,19779600
53217,19924100
53218,19791200
53219,20883400
53220,20982100
53221,21080400
53222,21229400
53223,26465600
53224,19712700
53225,19796900
53226,19783800
53227,19841000
53228,19827900
53229,20499500
53230,22786000
53231,23035600
53232,21425100
53233,20023900
53234,19794500
53235,20447300
53236,22870900
53237,22861000
53238,21186100
53239,20120200
53240,27803800
53241,21040600
53242,21252000
53243,20854100
53244,21140400
53245,20905600
53246,22548100
53247,20376100
53248,19813400
53249,22603700
53250,20173900
53251,19700000
53252,19881700
53253,19840700
53254,19726500
53255,19835100
53256,20329000
53257,26339000
53258,19626800
53259,19763000
53260,20918500
53261,20942400
53262,20852800
53263,21132100
53264,21082900
53265,20911000
53266,20927200
53267,21009500
53268,21008200
53269,20939100
53270,20902300
53271,21170900
53272,21066000
53273,21055000
53274,26996100
53275,19662200
53276,19737300
53277,19677700
53278,19690700
53279,19783100
53280,19896000
53281,19675400
53282,19633000
53283,22391200
53284,23256300
53285,22637200
53286,19747500
53287,19705100
53288,19683900
53289,20070100
53290,20020900
53291,28491000
53292,22705900
53293,20098600
53294,20396400
53295,23118300
53296,23082300
53297,24071900
53298,19944900
53299,20027400
53300,19769500
53301,21150900
53302,21133000
53303,21200400
53304,20906000
53305,19792300
53306,19805400
53307,19764500
53308,26650600
53309,19764700
53310,19658000
53311,19910200
53312,19681000
53313,20868000
53314,21045100
53315,20947700
53316,20844400
53317,21189900
53318,21202800
53319,20980900
53320,20985500
53321,19859600
53322,20251200
53323,19913300
53324,20339800
53325,27789000
53326,19631300
53327,19726600
53328,19654800
53329,19782700
53330,19716300
53331,19867200
53332,19825100
53333,19674700
53334,19752200
53335,20024500
53336,21320900
53337,21781300
53338,20978100
53339,19783500
53340,19810600
53341,19748500
53342,26765500
53343,20186800
53344,19889200
53345,19815400
53346,19752500
53347,19823900
53348,19883500
53349,19921400
53350,19691800
53351,19644500
53352,19902300
53353,19806700
53354,20220700
53355,21565900
53356,21154600
53357,21015400
53358,21135400
53359,26400000
53360,20966100
53361,20872700
53362,20800300
53363,21048500
53364,20986200
53365,21167600
53366,21252600
53367,20844200
53368,21236000
53369,27184000
53370,22946200
53371,23404900
53372,22804200
53373,19762300
53374,20934800
53375,21073600
53376,26484400
53377,19734300
53378,19553600
53379,20842600
53380,20929000
53381,21053000
53382,20939100
53383,21322200
53384,21369500
53385,20952400
53386,21194300
53387,20982700
53388,20912600
53389,21298100
53390,20967900
53391,21026300
53392,21216600
53393,26187000
53394,19796300
53395,21601400
53396,21017500
53397,21980900
53398,20272100
53399,20984900
53400,21210700
53401,21089300
53402,21039900
53403,20974600
53404,20982000
53405,20996100
53406,21013800
53407,21010700
53408,21105000
53409,21124600
53410,25688400
53411,19763400
53412,19766100
53413,19674200
53414,19834400
53415,19726200
53416,19708200
53417,19833300
53418,19944300
53419,22321800
53420,20045200
53421,19790100
53422,19781300
53423,20094200
53424,19826300
53425,20150600
53426,19744200
53427,26851000
53428,21538100
53429,19722900
53430,19695300
53431,19710400
53432,19720400
53433,19602400
53434,19781900
53435,19701900
53436,19770800
53437,20151900
53438,19797000
53439,20872100
53440,21039500
53441,22362500
53442,20966800
53443,19954000
53444,27072200
53445,19649700
53446,19861800
53447,19613700
53448,19773700
53449,19810500
53450,19905900
53451,19711400
53452,19706700
53453,21266000
53454,20822800
53455,21046000
53456,21034700
53457,21082200
53458,20946400
53459,21075900
53460,21096300
53461,25914100
53462,19697400
53463,19716700
53464,19746700
53465,19733200
53466,19792200
53467,20798700
53468,19854700
53469,20932700
53470,21308900
53471,22041300
53472,19816400
53473,20051400
53474,19821200
53475,19728000
53476,19910600
53477,19913300
53478,26029800
53479,20900800
53480,20004800
53481,19669800
53482,19829600
53483,19711300
53484,19845700
53485,19988900
53486,19745500
53487,19873800
53488,19573000
53489,20458000
53490,19745700
53491,19857500
53492,19717200
53493,20169900
53494,19909800
53495,25390000
53496,19757600
53497,19815800
53498,19689500
53499,19878200
53500,19707300
53501,21362100
53502,19674300
53503,19707800
53504,19896900
53505,19673500
53506,19821800
53507,21083200
53508,21141000
53509,20963900
53510,21179300
53511,21134700
53512,25843500
53513,20993900
53514,20939500
53515,20982300
53516,23052900
53517,20005300
53518,20542300
53519,19923000
53520,20985900
53521,21068300
53522,21023800
53523,21085300
53524,21082000
53525,21098800
53526,21023100
53527,21076800
53528,21247700
53529,24304000
53530,21037200
53531,20966500
53532,20959200
53533,20963400
53534,21056300
53535,21084500
53536,21247900
53537,21210500
53538,21081700
53539,20932300
53540,22178500
53541,19779100
53542,19828500
53543,19832200
53544,19770300
53545,20069200
53546,24508500
53547,20377500
53548,19745500
53549,22083000
53550,19880200
53551,19650000
53552,19878000
53553,19944600
53554,19993000
53555,19928400
53556,19808400
53557,19762700
53558,19735200
53559,21002400
53560,21190400
53561,20968400
53562,21013200
53563,24650400
53564,20876000
53565,21690300
53566,20864500
53567,21219600
53568,21033000
53569,21235500
53570,21145200
53571,21054800
53572,21034100
53573,21052500
53574,21116900
53575,21039100
53576,26873000
53577,21002900
53578,21107200
53579,21224100
53580,24668900
53581,22631800
53582,19791500
53583,19735300
53584,19912800
53585,19790300
53586,19904900
53587,20148800
53588,19810100
53589,19737400
53590,19703900
53591,20066800
53592,19853800
53593,19781800
53594,19714200
53595,19907900
53596,20511800
53597,24568100
53598,19931700
53599,19691300
53600,19691300
53601,19807300
53602,19688700
53603,19870700
53604,22926100
53605,19765100
53606,21874400
53607,20045300
53608,19629200
53609,19736900
53610,28033600
53611,19943700
53612,19832600
53613,22365700
53614,25032200
53615,19815900
53616,19698800
53617,19644100
53618,21994300
53619,22824900
53620,23347900
53621,20056400
53622,21307600
53623,22147900
53624,20005900
53625,19792700
53626,19788500
53627,19871100
53628,19803300
53629,19692300
53630,19797900
53631,24964700
53632,19827400
53633,19953800
53634,19744500
53635,19722000
53636,22873000
53637,19795500
53638,22002800
53639,19933200
53640,19927900
53641,19699200
53642,19744700
53643,21117300
53644,21405900
53645,21780300
53646,22784700
53647,23026400
53648,25293500
53649,19888100
53650,19797100
53651,19728900
53652,19804100
53653,19838200
53654,20065500
53655,20142200
53656,20055900
53657,19923300
53658,19888900
53659,19917500
53660,21158200
53661,21245800
53662,21691700
53663,21297900
53664,21219400
53665,24652500
53666,19891700
53667,20007700
53668,19980200
53669,20314800
53670,19889200
53671,19974100
53672,20601200
53673,19948600
53674,20034800
53675,19980100
53676,20271900
53677,20211300
53678,20017400
53679,20331700
53680,19975900
53681,20281100
53682,24190700
53683,19980800
53684,19984000
53685,20100800
53686,20158000
53687,21005000
53688,23735800
53689,23471600
53690,21029500
53691,20014500
53692,19840600
53693,19918900
53694,20081600
53695,19821700
53696,21161200
53697,21200000
53698,21350900
53699,26992000
53700,22830200
53701,20983700
53702,19932300
53703,20122600
53704,19854600
53705,19919500
53706,20024200
53707,19920600
53708,20105400
53709,20034700
53710,19890600
53711,20032300
53712,19942400
53713,20645400
53714,21638300
53715,20006600
53716,23400100
53717,21126800
53718,21176700
53719,21020800
53720,26076600
53721,21015400
53722,21098400
53723,21650400
53724,21265900
53725,21236800
53726,21389800
53727,21221500
53728,21472100
53729,21210800
53730,21299000
53731,23021800
53732,19985400
53733,24644800
53734,19762800
53735,19875400
53736,19818900
53737,19876200
53738,19806500
53739,19981000
53740,20138600
53741,19907600
53742,19940100
53743,19778100
53744,19842900
53745,19924700
53746,19745200
53747,19927000
53748,19844100
53749,20030000
53750,23455700
53751,19856600
53752,19815900
