montant, temps(ns)
43473,20931100
43474,14719000
43475,17165900
43476,14854500
43477,14598200
43478,14948700
43479,14475600
43480,14680300
43481,15108900
43482,14968800
43483,14713200
43484,14703500
43485,16599700
43486,14967700
43487,25678600
43488,16931800
43489,16807800
43490,15434100
43491,14626300
43492,15918900
43493,15435600
43494,14544900
43495,14563400
43496,14644000
43497,14828200
43498,14606300
43499,14830600
43500,14540400
43501,14744700
43502,19540800
43503,14554700
43504,14672000
43505,14551000
43506,14781800
43507,14605200
43508,14650300
43509,14494600
43510,14649900
43511,14882500
43512,14675700
43513,14649100
43514,14748900
43515,14625200
43516,25553200
43517,14555500
43518,14669400
43519,14682900
43520,14671500
43521,14551900
43522,14550300
43523,14559100
43524,14559700
43525,16555000
43526,14949000
43527,14611000
43528,14781800
43529,14741300
43530,14657500
43531,19871600
43532,14694000
43533,14592400
43534,14651900
43535,15918400
43536,15684300
43537,14802100
43538,14552500
43539,14557500
43540,14615100
43541,14670100
43542,14531300
43543,14646800
43544,14590600
43545,25640600
43546,14763900
43547,14762600
43548,14663000
43549,14695300
43550,14642400
43551,14514500
43552,14523400
43553,14820100
43554,14966600
43555,16472900
43556,14700900
43557,14651200
43558,14617100
43559,14702600
43560,19692000
43561,14636000
43562,18527000
43563,14579000
43564,15046400
43565,14890400
43566,14697200
43567,14671300
43568,14705600
43569,14967300
43570,14790500
43571,14751700
43572,16927200
43573,14635600
43574,25324200
43575,14641200
43576,14603700
43577,14557200
43578,14488300
43579,14611700
43580,14630700
43581,14555100
43582,14676600
43583,14698700
43584,14763100
43585,16875100
43586,14776300
43587,14659800
43588,14662100
43589,21048900
43590,14688900
43591,14866700
43592,14757100
43593,14520000
43594,14842100
43595,14760700
43596,14588700
43597,14722900
43598,14659600
43599,14687200
43600,14897500
43601,14591500
43602,14584100
43603,25262200
43604,14726300
43605,14797300
43606,14657600
43607,14537300
43608,14606500
43609,14737500
43610,14583300
43611,14812900
43612,14819500
43613,14978400
43614,14881600
43615,16629400
43616,14825300
43617,16358200
43618,19431700
43619,14629300
43620,16287500
43621,15036000
43622,14562700
43623,14785900
43624,14754600
43625,14444600
43626,14639900
43627,14987500
43628,14782300
43629,14664900
43630,14692600
43631,14595400
43632,25449100
43633,14703600
43634,14794900
43635,14592400
43636,14655600
43637,14625300
43638,15198000
43639,14646700
43640,14704000
43641,14725800
43642,16245000
43643,16856900
43644,17010900
43645,16756300
43646,14598700
43647,17240600
43648,14563300
43649,14672000
43650,14519200
43651,14704700
43652,14672600
43653,14719600
43654,14678500
43655,16111100
43656,17763100
43657,14735300
43658,16969400
43659,14671400
43660,14652800
43661,25821600
43662,15150400
43663,14947200
43664,14717000
43665,14768600
43666,15036800
43667,14980100
43668,14965100
43669,15064400
43670,15591200
43671,15079200
43672,15072300
43673,15345000
43674,15247500
43675,15498100
43676,17163400
43677,15409500
43678,15493500
43679,15587800
43680,15559100
43681,15325600
43682,15058700
43683,15065800
43684,15041200
43685,17945100
43686,15075300
43687,15193100
43688,15136200
43689,15045000
43690,25963200
43691,14875000
43692,15309100
43693,14748800
43694,14853800
43695,14996100
43696,14793000
43697,16396700
43698,15153400
43699,14875200
43700,14878900
43701,14822100
43702,15265800
43703,14840300
43704,14768700
43705,27289700
43706,17104900
43707,17138200
43708,14797200
43709,15178700
43710,17266700
43711,14665300
43712,14876300
43713,14883200
43714,14934900
43715,14813100
43716,14730900
43717,14762200
43718,14772800
43719,19784500
43720,14761000
43721,14664300
43722,14703800
43723,14657000
43724,17287700
43725,14676200
43726,18423300
43727,16176300
43728,14644400
43729,14713900
43730,14938300
43731,14840900
43732,14730100
43733,26349300
43734,17320100
43735,17067300
43736,16325700
43737,14752000
43738,15360700
43739,14642800
43740,14738000
43741,14998600
43742,14822800
43743,14937000
43744,14939600
43745,14817300
43746,14615400
43747,25876000
43748,14812200
43749,14669700
43750,17142000
43751,14717100
43752,16988200
43753,14951800
43754,14589400
43755,14952900
43756,14788300
43757,14848100
43758,14756100
43759,14996300
43760,14913000
43761,14743700
43762,18643400
43763,14715500
43764,14850700
43765,14640600
43766,14771600
43767,14852600
43768,14721000
43769,14672700
43770,15230400
43771,16397900
43772,14710800
43773,14689000
43774,14575800
43775,14889100
43776,26004400
43777,14813800
43778,17752700
43779,15164300
43780,14649500
43781,14867400
43782,14672700
43783,14588300
43784,14599300
43785,14856500
43786,15376900
43787,14715200
43788,15955100
43789,15415600
43790,25675800
43791,14851100
43792,14865500
43793,14793500
43794,14679100
43795,14846900
43796,14888700
43797,14681300
43798,14718400
43799,16922100
43800,14784100
43801,14781100
43802,14807000
43803,14573200
43804,14711800
43805,25547400
43806,15306000
43807,17141100
43808,14748100
43809,14696000
43810,14697000
43811,14665100
43812,14750300
43813,14964600
43814,14674300
43815,17150300
43816,14994200
43817,14760300
43818,14833900
43819,19619800
43820,14791900
43821,14835200
43822,14743900
43823,14726600
43824,14745300
43825,15260100
43826,14658900
43827,17355700
43828,14638900
43829,14815600
43830,14829600
43831,14690700
43832,14814700
43833,25544000
43834,14744200
43835,14874300
43836,14764700
43837,14604200
43838,14664800
43839,15869300
43840,17230700
43841,17086000
43842,17204100
43843,15053800
43844,14803300
43845,14746300
43846,14785500
43847,25931500
43848,17257200
43849,17207700
43850,16030300
43851,14760400
43852,14646600
43853,14673100
43854,14643900
43855,15271200
43856,15151600
43857,14834000
43858,14874100
43859,14829300
43860,14696000
43861,25456500
43862,14757700
43863,15251600
43864,14844900
43865,14869500
43866,14714500
43867,14750700
43868,16719000
43869,14761200
43870,14911500
43871,14713700
43872,14746600
43873,14727600
43874,14643400
43875,14744300
43876,26726000
43877,18893800
43878,16774700
43879,14766500
43880,15161900
43881,14995100
43882,14850700
43883,14821800
43884,15380200
43885,14955400
43886,15031500
43887,14866400
43888,14984900
43889,14918700
43890,19203500
43891,14718700
43892,14701900
43893,14703400
43894,14827100
43895,14955900
43896,14711300
43897,14699200
43898,16882900
43899,15049100
43900,14811000
43901,14916100
43902,14723800
43903,14904300
43904,25958900
43905,14656800
43906,15039700
43907,14818900
43908,14723000
43909,14817200
43910,14669700
43911,14710900
43912,14808200
43913,15004300
43914,14732000
43915,14766700
43916,14713000
43917,14732300
43918,25829900
43919,14905600
43920,15319000
43921,15032300
43922,14782500
43923,14799400
43924,14791600
43925,14829800
43926,14886000
43927,17567800
43928,15025800
43929,14860300
43930,14934600
43931,14710500
43932,25562000
43933,15122000
43934,14803300
43935,14919000
43936,14685900
43937,14731900
43938,14795500
43939,14659800
43940,14746800
43941,15583700
43942,14768300
43943,14782400
43944,14759100
43945,14773500
43946,14769600
43947,25635700
43948,14781600
43949,14689100
43950,14681800
43951,14786800
43952,14896700
43953,14789900
43954,16497100
43955,17286500
43956,17473200
43957,16731200
43958,14904400
43959,14709200
43960,14840000
43961,20708300
43962,18651100
43963,14815200
43964,14829900
43965,14738200
43966,14934500
43967,14770500
43968,14695100
43969,14840800
43970,14808300
43971,14750500
43972,14811800
43973,14619300
43974,15223200
43975,26113300
43976,14692900
43977,15052900
43978,14811000
43979,14803900
43980,14912700
43981,14692900
43982,14727900
43983,15016500
43984,14880000
43985,14944400
43986,14796000
43987,14721800
43988,14736300
43989,25902300
43990,15369200
43991,15008300
43992,14909300
43993,14723000
43994,14885500
43995,14927600
43996,14702100
43997,14787300
43998,15177200
43999,14727900
44000,14756200
44001,14639900
44002,14779600
44003,26063000
44004,14932900
44005,14874400
44006,17045900
44007,14784800
44008,14891300
44009,14946900
44010,14702200
44011,14734600
44012,14882300
44013,14729600
44014,14787800
44015,14813800
44016,15676700
44017,15825200
44018,26141000
44019,14973900
44020,14923100
44021,14803500
44022,14849600
44023,14818300
44024,14812900
44025,14801600
44026,15010600
44027,14735500
44028,14811400
44029,14902000
44030,14879200
44031,14776000
44032,19406400
44033,17084600
44034,18811700
44035,14769500
44036,14764300
44037,17293700
44038,14783700
44039,14823200
44040,14915800
44041,14757600
44042,14892200
44043,14850700
44044,14865500
44045,14847100
44046,25784900
44047,15226400
44048,15036700
44049,15072500
44050,14865300
44051,14913100
44052,14738000
44053,14750100
44054,14934800
44055,15022200
44056,15010000
44057,15325600
44058,14882400
44059,14717000
44060,26079500
44061,17617200
44062,17689400
44063,15847800
44064,14978300
44065,14911900
44066,14846900
44067,14716300
44068,14774400
44069,14810800
44070,14807100
44071,14891800
44072,17085700
44073,17037100
44074,27739400
44075,17342700
44076,18193900
44077,15497000
44078,14761900
44079,14703600
44080,14807400
44081,14735700
44082,14679600
44083,15255000
44084,14948400
44085,14816000
44086,14840200
44087,14740600
44088,26289500
44089,14972000
44090,15052900
44091,14845300
44092,14724000
44093,14827500
44094,15267200
44095,14935500
44096,14828300
44097,14996500
44098,14752100
44099,14922500
44100,15078200
44101,14722400
44102,26112300
44103,14766100
44104,15207500
44105,15152500
44106,14936000
44107,15074400
44108,15031200
44109,14962100
44110,14851600
44111,15181200
44112,15139400
44113,15145300
44114,14978900
44115,14878700
44116,27258800
44117,15101800
44118,15234000
44119,15125100
44120,17089000
44121,14849000
44122,14955800
44123,14920500
44124,17215700
44125,15061800
44126,17673200
44127,14905600
44128,15036400
44129,14846900
44130,14889100
44131,25610100
44132,15341700
44133,16573800
44134,15437900
44135,14899300
44136,15078700
44137,14911000
44138,14997700
44139,14961700
44140,14999900
44141,14956900
44142,14982000
44143,14929200
44144,14988400
44145,27977700
44146,17256900
44147,16555000
44148,14841700
44149,14877700
44150,14980500
44151,14844600
44152,15022300
44153,15043200
44154,15035700
44155,14976100
44156,15133900
44157,17838500
44158,17031400
44159,25748900
44160,14939400
44161,15003000
44162,16520100
44163,15195500
44164,14887500
44165,14928200
44166,14828100
44167,14951700
44168,14960700
44169,15301500
44170,15101200
44171,14909800
44172,15054800
44173,26087200
44174,14968400
44175,15218400
44176,15068700
44177,14850300
44178,14936600
44179,14826600
44180,14875400
44181,17110800
44182,14922900
44183,14854500
44184,15038500
44185,14749600
44186,14932800
44187,25942000
44188,15266200
44189,15251000
44190,15072000
44191,15057900
44192,14972900
44193,14960000
44194,15013400
44195,14866700
44196,14931900
44197,14962900
44198,15055900
44199,14919500
44200,14959700
44201,25684800
44202,14931600
44203,15089300
44204,17185100
44205,14833900
44206,14884600
44207,14815600
44208,14872800
44209,15070200
44210,15360200
44211,14918800
44212,15183300
44213,14825900
44214,14928500
44215,25735200
44216,15036600
44217,14962300
44218,15107900
44219,14794300
44220,14970900
44221,14717400
44222,14959500
44223,15249900
44224,15025800
44225,14963300
44226,15183000
44227,14916900
44228,14839700
44229,25837200
44230,14910900
44231,14989400
44232,14866800
44233,15029600
44234,15351500
44235,14980300
44236,15026200
44237,15066400
44238,15931100
44239,16682000
44240,15330300
44241,14784500
44242,26428500
44243,15182500
44244,14873400
44245,15174800
44246,14829400
44247,14959400
44248,15238800
44249,14902600
44250,15046200
44251,15064500
44252,15171200
44253,15324600
44254,15196500
44255,14866100
44256,15046000
44257,25804200
44258,14925900
44259,14822500
44260,15174800
44261,14966100
44262,14998200
44263,14863900
44264,14877900
44265,14918800
44266,15100400
44267,14959600
44268,14919200
44269,14840800
44270,15538700
44271,25822100
44272,14924700
44273,15242900
44274,14918900
44275,17188600
44276,14923900
44277,14705300
44278,14988400
44279,15042800
44280,15041600
44281,14844400
44282,15161600
44283,14895900
44284,14931900
44285,26561500
44286,14955800
44287,14933300
44288,14893600
44289,14994100
44290,14992600
44291,14829500
44292,14900900
44293,15019500
44294,14849900
44295,14983900
44296,14809000
44297,14886400
44298,26172700
44299,14925500
44300,14891200
44301,14975300
44302,14921200
44303,15054800
44304,15407300
44305,17160500
44306,17419700
44307,15162000
44308,14927800
44309,14822800
44310,14817300
44311,16699600
44312,26043700
44313,15661900
44314,16777300
44315,15029100
44316,14812800
44317,15100100
44318,14967000
44319,14956900
44320,14918600
44321,15172300
44322,15018900
44323,15037100
44324,14900800
44325,17077600
44326,26184400
44327,15214600
44328,14928700
44329,17128000
44330,14924200
44331,15269100
44332,15011800
44333,14794800
44334,14969000
44335,15242800
44336,15128000
44337,14944800
44338,14938800
44339,15191500
44340,25644300
44341,14915400
44342,14959500
44343,17250000
44344,14819600
44345,14935000
44346,16173600
44347,14770700
44348,14917100
44349,14947100
44350,16108600
44351,17128700
44352,17501300
44353,17157300
44354,25956100
44355,14850300
44356,14934100
44357,14894000
44358,14791100
44359,15210800
44360,14971700
44361,15326400
44362,15008700
44363,16824600
44364,15186200
44365,14985700
44366,15210100
44367,14971500
44368,25529600
44369,15063300
44370,15049500
44371,14956500
44372,14973500
44373,14989700
44374,14990100
44375,14842400
44376,15010100
44377,16699100
44378,17164100
44379,17359500
44380,16470300
44381,15164200
44382,26310900
44383,17725500
44384,17265500
44385,15484000
44386,14890100
44387,17107500
44388,15219000
44389,14839100
44390,14989600
44391,14958800
44392,17054400
44393,14908800
44394,15232500
44395,14971300
44396,26407200
44397,14804000
44398,15447400
44399,14949800
44400,14917500
44401,14860100
44402,14791600
44403,14763400
44404,14947200
44405,15026200
44406,14944000
44407,15089300
44408,14864600
44409,14793000
44410,26010300
44411,14977600
44412,15666500
44413,17231000
44414,17216300
44415,17195200
44416,17896300
44417,14849600
44418,15055200
44419,14896700
44420,14970400
44421,15121200
44422,15010500
44423,14878700
44424,25890300
44425,14937900
44426,15247800
44427,14949500
44428,15251800
44429,15454200
44430,15143500
44431,14884700
44432,14972900
44433,17398400
44434,14919200
44435,14905400
44436,15246300
44437,14979300
44438,26205000
44439,15057600
44440,15223700
44441,15081500
44442,14979100
44443,14824600
44444,16905100
44445,15258200
44446,15031000
44447,14870700
44448,14871100
44449,14909200
44450,15321200
44451,17170300
44452,27244700
44453,15499100
44454,14883500
44455,15095700
44456,14958900
44457,14986000
44458,15028000
44459,15028600
44460,15371100
44461,15158500
44462,15055800
44463,15087400
44464,15061000
44465,14957300
44466,24790400
44467,15382200
44468,14973100
44469,14939400
44470,15769300
44471,16078800
44472,14791900
44473,15166700
44474,16292100
