montant, temps(ns)
45446,63756300
45447,63170800
45448,183346500
45449,181861900
45450,547200
45451,4053000
45452,3858300
45453,17835300
45454,17669700
45455,3641400
45456,18289400
45457,17361300
45458,58728400
45459,58280900
45460,3469600
45461,16429900
45462,16169700
45463,56960700
45464,56054600
45465,16017900
45466,55346200
45467,55779700
45468,167474000
45469,167507000
45470,3751700
45471,17608700
45472,15768100
45473,56623800
45474,55387800
45475,15006000
45476,55358600
45477,52883700
45478,148271200
45479,148394400
45480,14796800
45481,51225000
45482,54812800
45483,148223300
45484,152588900
45485,50902700
45486,147563000
45487,151338900
45488,371747600
45489,368602200
45490,17510600
45491,50248000
45492,50511100
45493,151309800
45494,156967300
45495,51843000
45496,143540500
45497,143139400
45498,352831100
45499,352195400
45500,369800
45501,2768100
45502,2600200
45503,13241900
45504,12964200
45505,2377400
45506,12475800
45507,14874900
45508,45161800
45509,50050300
45510,2524600
45511,15233200
45512,11370000
45513,42847800
45514,46684300
45515,12777200
45516,43485100
45517,42836500
45518,129511600
45519,128763700
45520,2309000
45521,12017500
45522,11740100
45523,43232500
45524,43617600
45525,10097700
45526,41491500
45527,40510900
45528,117247400
45529,119972400
45530,9853800
45531,37425600
45532,36782700
45533,116791500
45534,119062200
45535,37480500
45536,110454400
45537,110893400
45538,294810100
45539,288144200
45540,12315300
45541,36220100
45542,35830000
45543,110121600
45544,108905800
45545,35550900
45546,115620500
45547,106188500
45548,283591700
45549,272523100
45550,1844300
45551,9242200
45552,9030800
45553,34068600
45554,36999500
45555,10039200
45556,35702200
45557,33171700
45558,111043300
45559,100175700
45560,11113700
45561,32651400
45562,33533400
45563,103027200
45564,97110700
45565,34167700
45566,103766600
45567,109319400
45568,255476500
45569,265505100
45570,8474600
45571,33660400
45572,31164100
45573,93970600
45574,93131400
45575,31410800
45576,92813400
45577,100203900
45578,254406200
45579,244268200
45580,30531600
45581,102755400
45582,91353200
45583,254352200
45584,240305400
45585,91596000
45586,243778400
45587,244880900
45588,566337100
45589,557902100
45590,30198800
45591,90398000
45592,95190300
45593,231913200
45594,233905800
45595,92891200
45596,256928700
45597,235956900
45598,557635400
45599,549285600
45600,187800
45601,1473800
45602,1284700
45603,7455700
45604,7178100
45605,1109100
45606,6856700
45607,6604700
45608,29709500
45609,26458900
45610,922700
45611,6095700
45612,5948800
45613,27195200
45614,24660600
45615,5701800
45616,26808300
45617,24391400
45618,80030000
45619,83226800
45620,739400
45621,5176000
45622,5007400
45623,22453000
45624,22109200
45625,5435700
45626,23797000
45627,21221000
45628,70589700
45629,70206500
45630,4593000
45631,21183800
45632,20328900
45633,67646100
45634,67358200
45635,20000000
45636,67807000
45637,66528800
45638,196445800
45639,190670900
45640,4370600
45641,19866000
45642,21887600
45643,67545700
45644,67388300
45645,19085200
45646,63713100
45647,64335600
45648,176206100
45649,185050700
45650,627900
45651,4582400
45652,3845300
45653,18062400
45654,18250500
45655,3699900
45656,17426800
45657,17308300
45658,66205000
45659,58561200
45660,3524200
45661,16553700
45662,18517900
45663,60578500
45664,56101400
45665,15995500
45666,56041200
45667,58321000
45668,159749800
45669,158684700
45670,3300700
45671,15603000
45672,16228000
45673,53245800
45674,52982100
45675,15075900
45676,52857400
45677,55230300
45678,151549500
45679,155432400
45680,14867300
45681,54757500
45682,51233100
45683,146839100
45684,145198400
45685,52946200
45686,152146100
45687,155750500
45688,366870200
45689,372532500
45690,16690300
45691,54762800
45692,50734700
45693,148140300
45694,152131000
45695,51316400
45696,155009000
45697,140945500
45698,365973100
45699,351786600
45700,369800
45701,2780500
45702,2596400
45703,13300000
45704,13060500
45705,2400800
45706,12596900
45707,12366300
45708,45291900
45709,45817100
45710,3239300
45711,13090000
45712,11464700
45713,42887200
45714,42478600
45715,11233300
45716,42939600
45717,41606800
45718,123814300
45719,128007600
45720,2029300
45721,10559800
45722,10352400
45723,42442600
45724,39141500
45725,12708900
45726,38697500
45727,38207700
45728,115850900
45729,116932000
45730,9976800
45731,37556700
45732,40132700
45733,111890800
45734,114484000
45735,36974200
45736,111069200
45737,117361200
45738,286135800
45739,298043100
45740,11020300
45741,36226300
45742,37149200
45743,114743700
45744,117211000
45745,38751500
45746,115473100
45747,117036600
45748,284066600
45749,278966800
45750,1903900
45751,11163000
45752,9537200
45753,36308100
45754,38636400
45755,10104400
45756,33938000
45757,33391500
45758,103625800
45759,106333700
45760,8694900
45761,34729300
45762,32914700
45763,98275800
45764,100674400
45765,31999300
45766,99397300
45767,99242700
45768,256108000
45769,255986300
45770,8542900
45771,34125200
45772,31211600
45773,96337100
45774,96369700
45775,30827700
45776,93066400
45777,100021000
45778,242085900
45779,245983700
45780,30695100
45781,99329900
45782,95635800
45783,246792100
45784,237470200
45785,91421700
45786,238540700
45787,237307400
45788,581757200
45789,577445400
45790,30335500
45791,95627200
45792,96700700
45793,246911900
45794,246768300
45795,90115100
45796,234855300
45797,243115100
45798,546953500
45799,546115400
45800,187900
45801,1493000
45802,1301600
45803,8392000
45804,8519300
45805,1104300
45806,6889500
45807,6664900
45808,32022900
45809,27185100
45810,924100
45811,6135000
45812,5930100
45813,24988500
45814,27543600
45815,6071300
45816,24357200
45817,24139200
45818,77113300
45819,77108500
45820,739200
45821,5191900
45822,5002700
45823,22165500
45824,21960000
45825,4802900
45826,22062400
45827,21262300
45828,70620500
45829,71351600
45830,4605100
45831,20636500
45832,20333100
45833,75476100
45834,68682800
45835,19988900
45836,67654600
45837,72954600
45838,184274600
45839,197136300
45840,5024300
45841,20847300
45842,19385900
45843,65496300
45844,64395000
45845,19140000
45846,65565200
45847,72527800
45848,184371900
45849,180175100
45850,823200
45851,5394600
45852,3900100
45853,17968300
45854,17700900
45855,3700100
45856,19765800
45857,17238600
45858,64319600
45859,61324000
45860,3517900
45861,17134400
45862,17074800
45863,58197300
45864,60472000
45865,19413900
45866,56150500
45867,59949400
45868,166510400
45869,172528100
45870,3324900
45871,15807700
45872,15504800
45873,53477200
45874,56383000
45875,17381500
45876,55184800
45877,52716000
45878,154152600
45879,155578700
45880,15765200
45881,52851300
45882,52632100
45883,149761000
45884,154537100
45885,51136300
45886,155845700
45887,148148800
45888,374057400
45889,368188400
45890,14658200
45891,53628100
45892,52700600
45893,143939600
45894,143827500
45895,52344000
45896,147700500
45897,144445500
45898,358361600
45899,352612000
45900,422900
45901,3181400
45902,3587800
45903,13444000
45904,13138800
45905,2407600
45906,12636000
45907,12909500
45908,45604900
45909,45266400
45910,2209100
45911,11834600
45912,11513900
45913,43941500
45914,42789600
45915,11470700
45916,47926300
45917,43462700
45918,137011400
45919,150343400
45920,2658700
45921,10629200
45922,10359800
45923,39728800
45924,39189900
45925,10204300
45926,38732800
45927,41142700
45928,116805700
45929,120228200
45930,10022700
45931,37472100
45932,37297100
45933,121029000
45934,114564200
45935,42281700
45936,115658900
45937,115002200
45938,288354000
45939,298494900
45940,12002800
45941,36382000
45942,36093600
45943,110808900
45944,110573600
45945,38966800
45946,114119800
45947,107000700
45948,281955100
45949,274902300
45950,1877300
45951,9339700
45952,9123500
45953,34347900
45954,37260900
45955,8960800
45956,37194300
45957,33765000
45958,101975400
45959,101614000
45960,8712000
45961,32875800
45962,32471200
45963,101236700
45964,98242500
45965,32931500
45966,100416300
45967,97095400
45968,257780700
45969,255165100
45970,8513600
45971,31533600
45972,31240100
45973,95170800
45974,94394000
45975,31932400
45976,94233600
45977,93274500
45978,244367800
45979,245673500
45980,30807200
45981,93140400
45982,103159200
45983,246176100
45984,243704500
45985,92483300
45986,250228400
45987,245428200
45988,552188500
45989,558020800
45990,30437900
45991,91589700
45992,92184400
45993,239415500
45994,248155600
45995,99177300
45996,236062700
45997,239279000
45998,558993000
45999,546221000
46000,189400
46001,1505300
46002,1311500
46003,7457100
46004,7256300
46005,1113900
46006,6911900
46007,6704200
46008,26954500
46009,26643400
46010,919400
46011,6140100
46012,5940900
46013,25146900
46014,24749700
46015,5836600
46016,24382000
46017,25589900
46018,85172500
46019,79500700
46020,741300
46021,5259400
46022,5029800
46023,25786400
46024,22062200
46025,4830100
46026,21662100
46027,21394000
46028,71052300
46029,72954500
46030,4693200
46031,20818000
46032,20422100
46033,68579200
46034,69017900
46035,20199700
46036,69775500
46037,67196400
46038,187840700
46039,190132700
46040,5938800
46041,20563400
46042,19444500
46043,67806200
46044,64819500
46045,19191800
46046,67130800
46047,64085800
46048,182604600
46049,179277600
46050,553900
46051,4097400
46052,3903200
46053,18146900
46054,17729900
46055,3721600
46056,18255800
46057,19724900
46058,67760500
46059,64893700
46060,3497600
46061,16624300
46062,16432100
46063,56816400
46064,56670400
46065,18968800
46066,56229200
46067,55964100
46068,159125300
46069,159015800
46070,3328800
46071,15660400
46072,15479300
46073,53848400
46074,53498800
46075,15925700
46076,53133900
46077,53359400
46078,151293600
46079,158942400
46080,14983500
46081,54451300
46082,51765800
46083,150116900
46084,152404200
46085,52309500
46086,151383100
46087,145670800
46088,361867600
46089,360693000
46090,14777700
46091,50997700
46092,51240200
46093,143489800
46094,153937900
46095,52806500
46096,144612200
46097,149556400
46098,375154400
46099,352985300
46100,422600
46101,3176100
46102,2958800
46103,15701500
46104,13148300
46105,2426100
46106,12662800
46107,15622600
46108,45674000
46109,45564900
46110,2242900
46111,11830100
46112,12403800
46113,46096800
46114,46819000
46115,12920900
46116,43269700
46117,42304100
46118,131140800
46119,126330500
46120,2684800
46121,10692100
46122,10441400
46123,41991100
46124,39396200
46125,10242600
46126,38860200
46127,38580700
46128,121865000
46129,120999500
46130,10128100
46131,40352900
46132,38052900
46133,116130600
46134,113569700
46135,37257600
46136,113170500
46137,114547400
46138,293373300
46139,287993900
46140,10296700
46141,36653400
46142,39038300
46143,113193900
46144,111388700
46145,38152600
46146,114413100
46147,114980100
46148,288469400
46149,275955200
46150,1868700
46151,9418800
46152,9167200
46153,34397200
46154,34821900
46155,8977800
46156,36824900
46157,33718000
46158,108298200
46159,114904300
46160,8771000
46161,33736900
46162,33914200
46163,106682500
46164,99504800
46165,36777300
46166,97380000
46167,98016000
46168,254658900
46169,262738300
46170,8605500
46171,31788700
46172,31513200
46173,95809700
46174,94915000
46175,32035300
46176,96530000
46177,97228900
46178,250519400
46179,246972300
46180,31453400
46181,96215600
46182,95274000
46183,246279100
46184,254180000
46185,101226400
46186,244077600
46187,253931600
46188,564038500
46189,560394300
46190,30529200
46191,95147600
46192,96748300
46193,237329900
46194,239326700
46195,93464000
46196,239178900
46197,234426200
46198,540599200
46199,565666000
46200,187600
46201,1490800
46202,1311100
46203,7493900
46204,7809700
46205,1278900
46206,7876200
46207,7686300
46208,30924100
46209,30370300
46210,932200
46211,6182100
46212,6002900
46213,25281500
46214,24938400
46215,6542100
46216,24399700
46217,24185900
46218,78043200
46219,80098400
46220,803100
46221,5225400
46222,5026900
46223,22370400
46224,22251500
46225,4860900
46226,22228800
46227,24420600
46228,75501600
46229,74183000
46230,4645200
46231,20707800
46232,20539000
46233,68560400
46234,71169700
46235,20319300
46236,67815600
46237,68621400
46238,196306900
46239,190390800
46240,4424900
46241,22478500
46242,19613800
46243,65339200
46244,65075600
46245,19298300
46246,65287200
46247,65279700
46248,189687800
46249,183161500
46250,560900
46251,4135800
46252,3937600
46253,18237100
46254,17809800
46255,3732000
46256,17691300
46257,17323100
46258,60213800
46259,60029500
46260,3547300
46261,16684300
46262,16434000
46263,57199000
46264,57596600
46265,16241900
46266,56245100
46267,56015700
46268,159697000
46269,159350800
46270,3334300
46271,15779900
46272,15513700
46273,54226700
46274,56890900
46275,15266100
46276,54831800
46277,53044600
46278,154306000
46279,159405900
46280,15043700
46281,52142900
46282,52088000
46283,158169500
46284,155544700
46285,51484900
46286,147254500
46287,153032800
46288,363915900
46289,386433200
46290,14905400
46291,57435200
46292,55716100
46293,154273300
46294,145658000
46295,54361100
46296,153522100
46297,143934900
46298,364469700
46299,371573100
46300,376400
46301,2884700
46302,2689800
46303,13649900
46304,15231100
46305,2797300
46306,14613000
46307,14359100
46308,48004200
46309,46174400
46310,2242400
46311,11856600
46312,11640700
46313,45862900
46314,43131700
46315,11513100
46316,42466800
46317,45205600
46318,125737900
46319,127294800
46320,2091400
46321,10748300
46322,10480500
46323,39892600
46324,39937100
46325,10279600
46326,39514100
46327,38685400
46328,116970800
46329,117572500
46330,10098600
46331,41276100
46332,42437500
46333,121445100
46334,113583800
46335,37893200
46336,123072400
46337,118101200
46338,308891000
46339,298221700
46340,11256900
46341,41823700
46342,37509100
46343,118477300
46344,108611500
46345,36912300
46346,108918600
46347,108801300
46348,278300000
46349,293217200
46350,1876100
46351,10388700
46352,9269600
46353,36642300
46354,39198100
46355,10053400
46356,34046800
46357,33793500
46358,109914000
46359,109886100
46360,8816000
46361,35802400
46362,37198700
46363,99509800
46364,99454800
46365,32377900
46366,97909800
46367,105644600
46368,265096600
46369,257274900
46370,8535100
46371,31751500
46372,31514000
46373,95277200
46374,99995500
46375,32256500
46376,96177800
46377,94479400
46378,250245200
46379,252145300
46380,32029200
46381,96962300
46382,97763300
46383,243234100
46384,255583300
46385,100310100
46386,249745200
46387,246703100
46388,576270600
46389,572796900
46390,31633400
46391,103167900
46392,92538100
46393,240860200
46394,240103700
46395,95140600
46396,239270500
46397,250582000
46398,551289900
46399,543260200
46400,190100
46401,1512700
46402,1319700
46403,7962500
46404,8329400
46405,1283300
46406,7918600
46407,7706700
46408,29951000
46409,31006600
46410,936100
46411,6218900
46412,6009400
46413,27274200
46414,25445100
46415,5813400
46416,24687700
46417,24293200
46418,84731400
46419,80129800
46420,742400
46421,5282300
46422,5088600
46423,22559100
46424,22275300
46425,4839300
46426,22561100
46427,21549300
46428,71605800
