montant, temps(ns)
54443,986767
54444,999062
54445,957453
54446,943596
54447,966063
54448,935595
54449,937714
54450,961790
54451,934497
54452,993068
54453,982559
54454,991514
54455,989913
54456,991168
54457,995669
54458,935484
54459,961334
54460,932777
54461,937022
54462,965419
54463,933832
54464,951612
54465,952159
54466,995622
54467,993441
54468,960332
54469,946731
54470,934982
54471,933663
54472,994255
54473,966951
54474,967746
54475,959653
54476,943538
54477,937985
54478,940980
54479,958997
54480,995822
54481,934412
54482,943503
54483,931743
54484,934188
54485,965078
54486,957305
54487,931330
54488,936235
54489,975225
54490,1000219
54491,993280
54492,934838
54493,931615
54494,936743
54495,936732
54496,940883
54497,932421
54498,992422
54499,985876
54500,993112
54501,965911
54502,940496
54503,949103
54504,934526
54505,940533
54506,944231
54507,949738
54508,1008844
54509,937894
54510,1058102
54511,937784
54512,953139
54513,919418
54514,948051
54515,930525
54516,945300
54517,915341
54518,927068
54519,929805
54520,924802
54521,956700
54522,936993
54523,931299
54524,950486
54525,932329
54526,955660
54527,934548
54528,1000253
54529,994455
54530,996965
54531,993854
54532,989540
54533,947063
54534,933043
54535,931576
54536,973707
54537,930038
54538,992079
54539,964461
54540,963802
54541,942506
54542,936409
54543,994125
54544,996330
54545,967609
54546,965824
54547,963518
54548,995875
54549,978170
54550,967563
54551,934072
54552,955634
54553,936683
54554,996833
54555,994349
54556,967639
54557,958066
54558,935933
54559,931066
54560,994508
54561,979346
54562,963924
54563,962741
54564,996478
54565,1000317
54566,997643
54567,966426
54568,997308
54569,960740
54570,1584774
54571,921254
54572,992340
54573,950084
54574,918163
54575,914092
54576,932399
54577,943515
54578,945944
54579,914996
54580,916927
54581,949764
54582,935272
54583,929243
54584,961868
54585,928879
54586,945189
54587,932291
54588,938178
54589,936420
54590,942212
54591,935510
54592,967911
54593,1009601
54594,949367
54595,932040
54596,941013
54597,933512
54598,941384
54599,932543
54600,932934
54601,960535
54602,941303
54603,941936
54604,964974
54605,971948
54606,974638
54607,946453
54608,966517
54609,951650
54610,997939
54611,970519
54612,941297
54613,933102
54614,986181
54615,1008315
54616,996514
54617,939385
54618,945711
54619,969114
54620,934452
54621,932844
54622,938994
54623,931769
54624,940819
54625,932454
54626,965383
54627,939512
54628,953524
54629,946986
54630,948725
54631,937950
54632,962652
54633,938366
54634,967267
54635,937903
54636,1013060
54637,962639
54638,968983
54639,965093
54640,1006730
54641,995143
54642,995926
54643,947843
54644,1001560
54645,942438
54646,964237
54647,954305
54648,965106
54649,938418
54650,935639
54651,933771
54652,936270
54653,938483
54654,935965
54655,935684
54656,1018015
54657,979992
54658,965626
54659,963972
54660,944462
54661,941448
54662,940529
54663,933572
54664,940887
54665,1003017
54666,964608
54667,964196
54668,969570
54669,938588
54670,959842
54671,941951
54672,940484
54673,993222
54674,953197
54675,933770
54676,939016
54677,955775
54678,993053
54679,931799
54680,955198
54681,962635
54682,980763
54683,963858
54684,997528
54685,975937
54686,982437
54687,964156
54688,947207
54689,935018
54690,950661
54691,934286
54692,994999
54693,960430
54694,1005347
54695,994724
54696,965494
54697,982024
54698,1011297
54699,993270
54700,995851
54701,936969
54702,937138
54703,966665
54704,963211
54705,936105
54706,935795
54707,956818
54708,940858
54709,975052
54710,957950
54711,994596
54712,1028064
54713,1062858
54714,950645
54715,953883
54716,950481
54717,948445
54718,918143
54719,1068490
54720,1557800
54721,1567108
54722,1101625
54723,977278
54724,925370
54725,923590
54726,934421
54727,943453
54728,948393
54729,925901
54730,990018
54731,981031
54732,961457
54733,930724
54734,1008450
54735,1093514
54736,979979
54737,954899
54738,968079
54739,926774
54740,1015269
54741,1152415
54742,972614
54743,945846
54744,916292
54745,915154
54746,978883
54747,973285
54748,978553
54749,978051
54750,1416241
54751,950431
54752,930515
54753,934605
54754,940831
54755,929288
54756,932900
54757,959100
54758,991674
54759,970362
54760,963350
54761,934946
54762,939020
54763,970530
54764,998649
54765,996313
54766,946827
54767,939602
54768,962829
54769,932878
54770,938340
54771,958237
54772,997726
54773,943502
54774,934547
54775,953306
54776,960859
54777,946686
54778,943651
54779,932449
54780,960338
54781,933759
54782,969360
54783,942651
54784,960729
54785,932631
54786,937297
54787,934290
54788,1001285
54789,995997
54790,999187
54791,966301
54792,948196
54793,936395
54794,949161
54795,968712
54796,963528
54797,968160
54798,1002128
54799,968985
54800,946025
54801,965157
54802,935357
54803,938175
54804,940652
54805,950346
54806,949331
54807,935676
54808,942906
54809,979176
54810,998133
54811,951390
54812,967071
54813,1000635
54814,938877
54815,937489
54816,947848
54817,985114
54818,1004529
54819,950601
54820,971013
54821,941784
54822,965980
54823,935838
54824,940662
54825,955016
54826,1041767
54827,976566
54828,968260
54829,934919
54830,952541
54831,933597
54832,951216
54833,965929
54834,953393
54835,966497
54836,966837
54837,944471
54838,945521
54839,935153
54840,946492
54841,938473
54842,952008
54843,955357
54844,936957
54845,936967
54846,979157
54847,966700
54848,940263
54849,936466
54850,937615
54851,942061
54852,969662
54853,965887
54854,954038
54855,987234
54856,936610
54857,967632
54858,940129
54859,955465
54860,958317
54861,939040
54862,938815
54863,962907
54864,964205
54865,935369
54866,947749
54867,978928
54868,970372
54869,941846
54870,1001383
54871,974377
54872,937616
54873,937958
54874,969494
54875,944988
54876,949282
54877,938471
54878,977983
54879,958078
54880,955990
54881,938272
54882,1002170
54883,999867
54884,966489
54885,1018197
54886,996682
54887,934833
54888,990145
54889,965385
54890,1001525
54891,998537
54892,975562
54893,949168
54894,943455
54895,936152
54896,1007818
54897,999705
54898,941295
54899,938738
54900,950928
54901,954897
54902,946154
54903,982924
54904,1002875
54905,943061
54906,919122
54907,938282
54908,919510
54909,924187
54910,921399
54911,925044
54912,948528
54913,926621
54914,961914
54915,961524
54916,944514
54917,974392
54918,939009
54919,937501
54920,945110
54921,944792
54922,957703
54923,946768
54924,942340
54925,947945
54926,958263
54927,990076
54928,1002686
54929,1001636
54930,1551452
54931,962935
54932,960044
54933,943152
54934,943239
54935,929630
54936,947143
54937,953342
54938,979612
54939,963420
54940,958891
54941,937032
54942,955188
54943,960287
54944,937426
54945,937751
54946,973122
54947,969789
54948,970583
54949,941999
54950,978360
54951,968401
54952,941388
54953,957457
54954,942530
54955,935547
54956,944008
54957,950749
54958,1027840
54959,951540
54960,958118
54961,983071
54962,966229
54963,1014927
54964,978530
54965,943179
54966,972150
54967,979520
54968,967896
54969,953165
54970,954390
54971,952436
54972,946993
54973,939349
54974,971746
54975,956067
54976,939353
54977,936956
54978,949133
54979,942772
54980,941876
54981,967085
54982,942722
54983,960154
54984,940774
54985,939109
54986,971217
54987,943361
54988,980370
54989,960367
54990,970176
54991,941950
54992,981980
54993,941380
54994,970696
54995,938625
54996,952394
54997,968714
54998,972975
54999,969168
55000,949744
55001,949066
55002,972084
55003,942138
55004,954698
55005,939582
55006,973381
55007,956253
55008,961919
55009,1004126
55010,978138
55011,938175
55012,974319
55013,948979
55014,944106
55015,940227
55016,956384
55017,944331
55018,971704
55019,957122
55020,958788
55021,943547
55022,940855
55023,953424
55024,947867
55025,946181
55026,974730
55027,973915
55028,946158
55029,997722
55030,1008422
55031,960092
55032,940994
55033,949624
55034,944591
55035,934566
55036,957352
55037,931852
55038,942611
55039,951461
55040,956069
55041,936020
55042,967019
55043,960219
55044,945341
55045,942302
55046,955584
55047,937070
55048,950516
55049,939204
55050,956142
55051,940700
55052,983225
55053,1001943
55054,1010195
55055,948675
55056,966838
55057,940005
55058,956928
55059,973604
55060,980521
55061,943461
55062,941244
55063,968611
55064,1003251
55065,1004867
55066,945507
55067,948519
55068,952989
55069,975483
55070,947223
55071,979001
55072,1008266
55073,971284
55074,975045
55075,965202
55076,974970
55077,973855
55078,945397
55079,946661
55080,942761
55081,939182
55082,944757
55083,939381
55084,1010260
55085,1005303
55086,943986
55087,969570
55088,954134
55089,942081
55090,947365
55091,945496
55092,961733
55093,943382
55094,1165522
55095,925735
55096,964553
55097,952084
55098,923155
55099,921448
55100,928268
55101,917087
55102,984561
55103,984154
55104,926900
55105,989294
55106,970344
55107,970592
55108,974176
55109,940887
55110,1636816
55111,989126
55112,953596
55113,924633
55114,945492
55115,922777
55116,952103
55117,922933
55118,925064
55119,924697
55120,997010
55121,939594
55122,1002204
55123,968802
55124,973372
55125,996797
55126,973531
55127,923849
55128,929172
55129,968998
55130,922197
55131,924250
55132,925216
55133,950720
55134,983765
55135,944828
55136,956861
55137,955375
55138,931821
55139,931396
55140,952626
55141,948033
55142,932291
55143,929241
55144,944214
55145,951734
55146,955126
55147,949735
55148,986290
55149,933534
55150,953666
55151,974431
55152,932135
55153,925187
55154,960061
55155,956517
55156,953198
55157,986898
55158,967112
55159,987324
55160,990339
55161,1014039
55162,992601
55163,939490
55164,971724
55165,1002585
55166,978937
55167,995939
55168,1110798
55169,983656
55170,956009
55171,919883
55172,932610
55173,927164
55174,923021
55175,967684
55176,986993
55177,955077
55178,930480
55179,969362
55180,941365
55181,974042
55182,1006580
55183,955917
55184,943694
55185,951455
55186,975063
55187,960971
55188,955165
55189,943330
55190,946229
55191,978173
55192,1009953
55193,975715
55194,1011114
55195,987611
55196,976832
55197,958415
55198,978510
55199,982865
55200,968620
55201,955193
55202,975061
55203,972374
55204,946119
55205,940244
55206,974574
55207,971392
55208,1008886
55209,951548
55210,945524
55211,940401
55212,946999
55213,940226
55214,944029
55215,946908
55216,1013433
55217,1008265
55218,1027148
55219,975476
55220,999078
55221,1006335
55222,1009424
55223,951827
55224,998660
55225,972965
55226,973106
55227,946504
55228,979104
55229,954804
55230,1018525
55231,942538
55232,959194
55233,1006161
55234,1007769
55235,1005599
55236,982422
55237,939282
55238,957577
55239,963427
55240,955684
55241,940367
55242,947141
55243,953249
55244,958377
55245,976369
55246,1020079
55247,973567
55248,1006576
55249,948729
55250,981889
55251,1061656
55252,943527
55253,956031
55254,952027
55255,955871
55256,942603
55257,960645
55258,942719
55259,973085
55260,957326
55261,966942
55262,1005744
55263,945155
55264,952465
55265,972751
55266,941441
55267,937726
55268,937132
55269,949759
55270,1002705
55271,1001171
55272,1003850
55273,955273
55274,945069
55275,943242
55276,948902
55277,968383
55278,984596
55279,976705
55280,1002838
55281,1054010
55282,1008212
55283,974792
55284,1010258
55285,976747
55286,1016032
55287,1006875
55288,1015476
55289,942227
55290,1550530
55291,967523
55292,997100
55293,972251
55294,936114
55295,932818
55296,935323
55297,943032
55298,967288
55299,939125
55300,994964
55301,1042947
55302,974065
55303,946111
55304,950122
55305,943097
55306,962734
55307,940921
55308,973483
55309,943472
55310,978593
55311,1001219
55312,1007877
55313,1004582
55314,956250
55315,944898
55316,952818
55317,946533
55318,960690
55319,945735
55320,948400
55321,987898
55322,967836
55323,944197
55324,970231
55325,945642
55326,981808
55327,943308
55328,1006220
55329,991919
55330,948122
55331,978745
55332,1005185
55333,1006243
55334,1009641
55335,980537
55336,947160
55337,952014
55338,961545
55339,958268
55340,949525
55341,948322
55342,997372
55343,952596
55344,950769
55345,947133
55346,960118
55347,955818
55348,953106
55349,957760
55350,960527
55351,960520
55352,1007394
55353,941919
55354,982084
55355,970947
55356,971169
55357,944895
55358,951596
55359,954724
55360,952113
55361,955199
55362,979957
55363,980505
55364,953321
55365,953239
55366,978641
55367,960788
55368,966549
55369,1008748
55370,1011374
55371,975900
55372,990987
55373,975317
55374,1009254
55375,955126
55376,984079
55377,979146
55378,1013872
55379,1012364
55380,983675
55381,1013464
55382,1015752
55383,995025
55384,987323
55385,945799
55386,1013734
55387,979802
55388,954989
55389,945575
55390,945985
55391,948560
55392,980642
55393,974696
55394,946809
55395,949526
55396,972348
55397,946175
55398,949506
55399,950313
55400,1004674
55401,980633
55402,954694
55403,948443
55404,970548
55405,960012
55406,956731
55407,945644
55408,1011531
55409,989769
55410,951929
55411,946233
55412,948807
55413,948172
55414,978322
55415,952914
55416,980334
55417,962739
55418,950877
55419,950251
55420,1012967
55421,1005643
55422,1012556
55423,980477
55424,969439
55425,1006656
55426,981021
55427,978887
55428,957706
55429,958696
55430,1012756
55431,1010800
55432,990925
55433,968230
55434,975416
55435,946752
55436,981228
55437,965518
55438,949537
55439,946875
55440,1011629
55441,1009118
55442,955714
55443,948169
55444,1010416
55445,970446
55446,988696
55447,966248
55448,949447
55449,948945
55450,958609
55451,946971
55452,979626
55453,950084
55454,967945
55455,945101
55456,951682
55457,967039
55458,957360
55459,946797
55460,987015
55461,979079
55462,955449
55463,947011
55464,948911
55465,946815
55466,1289676
55467,976367
55468,980272
55469,972178
55470,1490094
55471,926581
55472,928808
55473,931577
55474,953306
55475,989883
55476,962656
55477,991802
55478,978002
55479,961535
55480,987964
55481,945706
55482,973800
55483,1011834
55484,1013020
55485,952139
55486,990053
55487,946587
55488,954471
55489,951811
55490,1015314
55491,947553
55492,951151
55493,956612
55494,947458
55495,981268
55496,984204
55497,978812
55498,1019386
55499,957798
55500,949380
55501,974761
55502,981936
55503,963879
55504,959411
55505,949354
55506,980203
55507,989486
55508,955537
55509,957779
55510,960166
55511,950309
55512,952589
55513,978013
55514,979491
55515,974536
55516,948226
55517,948377
55518,978700
55519,975740
55520,1016091
55521,981484
55522,956323
55523,953023
55524,950768
55525,947607
55526,947681
55527,950757
55528,977605
55529,948138
55530,952441
55531,949464
55532,971927
55533,947531
55534,1013546
55535,961561
55536,981869
55537,976606
55538,952380
55539,980228
55540,959693
55541,958221
55542,1014329
55543,982544
55544,993743
55545,1035516
55546,959152
55547,948624
55548,996431
55549,948386
55550,946317
55551,945118
55552,969702
55553,951784
55554,945839
55555,942876
55556,981981
55557,944530
55558,977579
55559,977825
55560,976963
55561,953674
55562,955007
55563,961416
55564,957647
55565,961668
