montant, temps(ns)
58772,37618
58773,37781
58774,37877
58775,57140
58776,48037
58777,48449
58778,48293
58779,48630
58780,57331
58781,48962
58782,54689
58783,52092
58784,47799
58785,49544
58786,48768
58787,47507
58788,48726
58789,57667
58790,56598
58791,50700
58792,64646
58793,53672
58794,49348
58795,55048
58796,57604
58797,55683
58798,46091
58799,48665
58800,50330
58801,53268
58802,51849
58803,56417
58804,51832
58805,43947
58806,70471
58807,45988
58808,61782
58809,57833
58810,49007
58811,57021
58812,56850
58813,56144
58814,57420
58815,57616
58816,57792
58817,56869
58818,57998
58819,57119
58820,57033
58821,56369
58822,60790
58823,97994
58824,114804
58825,65507
58826,51813
58827,56581
58828,55942
58829,49118
58830,49990
58831,53314
58832,37749
58833,38132
58834,37342
58835,37615
58836,37535
58837,37897
58838,37489
58839,38572
58840,37614
58841,37578
58842,37551
58843,37879
58844,37642
58845,37640
58846,37861
58847,37604
58848,37633
58849,37946
58850,37564
58851,44948
58852,39353
58853,42082
58854,42132
58855,37251
58856,37732
58857,37578
58858,37670
58859,37516
58860,37978
58861,39639
58862,37664
58863,37725
58864,37475
58865,37656
58866,38275
58867,37641
58868,37634
58869,38124
58870,37491
58871,37732
58872,40249
58873,37594
58874,37585
58875,37796
58876,37615
58877,38074
58878,37868
58879,37654
58880,37876
58881,37817
58882,37678
58883,37492
58884,38540
58885,37531
58886,37821
58887,37766
58888,37723
58889,38009
58890,37822
58891,37756
58892,37568
58893,37868
58894,37632
58895,37687
58896,37896
58897,37796
58898,37806
58899,37458
58900,37633
58901,37715
58902,37541
58903,37894
58904,39025
58905,38661
58906,39897
58907,46161
58908,50383
58909,48616
58910,46812
58911,51088
58912,52136
58913,47741
58914,48617
58915,55476
58916,48780
58917,51152
58918,48822
58919,48268
58920,49830
58921,55321
58922,75004
58923,50146
58924,50540
58925,56200
58926,38290
58927,37639
58928,37543
58929,38152
58930,37632
58931,37747
58932,37768
58933,37917
58934,37939
58935,37650
58936,37792
58937,37592
58938,38060
58939,37758
58940,37687
58941,38049
58942,37600
58943,37965
58944,37906
58945,40938
58946,44010
58947,37760
58948,37555
58949,37516
58950,37697
58951,37856
58952,37873
58953,37921
58954,73480
58955,53431
58956,51154
58957,51972
58958,38305
58959,37589
58960,37228
58961,37666
58962,37652
58963,38085
58964,38431
58965,37955
58966,38173
58967,37790
58968,37629
58969,37487
58970,37554
58971,37657
58972,37817
58973,37847
58974,37944
58975,37943
58976,37563
58977,37411
58978,37920
58979,37966
58980,37468
58981,37742
58982,37646
58983,37646
58984,37933
58985,37995
58986,38045
58987,37612
58988,37601
58989,37933
58990,37798
58991,37869
58992,52779
58993,38181
58994,37529
58995,37472
58996,37806
58997,37657
58998,37745
58999,38060
59000,37286
59001,37660
59002,37437
59003,37679
59004,37518
59005,37578
59006,37671
59007,37525
59008,37471
59009,37896
59010,37474
59011,37603
59012,37638
59013,38004
59014,37681
59015,37640
59016,37327
59017,37942
59018,37592
59019,37823
59020,37422
59021,37831
59022,37550
59023,47312
59024,37601
59025,38090
59026,37693
59027,37280
59028,37671
59029,37706
59030,37558
59031,37807
59032,37631
59033,43095
59034,37662
59035,37681
59036,37686
59037,50097
59038,59541
59039,50882
59040,48127
59041,47932
59042,53842
59043,52846
59044,53476
59045,54766
59046,55731
59047,55184
59048,55032
59049,54502
59050,54470
59051,54294
59052,53619
59053,57823
59054,53914
59055,53785
59056,55264
59057,54946
59058,53710
59059,48143
59060,47851
59061,54566
59062,52688
59063,55918
59064,54868
59065,53660
59066,54590
59067,54948
59068,55251
59069,62802
59070,49434
59071,53685
59072,49375
59073,45224
59074,42929
59075,69901
59076,48613
59077,52620
59078,54541
59079,53994
59080,55549
59081,48824
59082,47630
59083,48837
59084,52425
59085,95639
59086,66611
59087,63420
59088,64949
59089,61554
59090,64834
59091,67723
59092,65763
59093,60309
59094,62472
59095,112298
59096,75250
59097,65338
59098,49603
59099,55629
59100,48267
59101,56854
59102,54463
59103,56078
59104,53199
59105,49373
59106,49056
59107,57963
59108,58171
59109,57029
59110,55736
59111,57185
59112,56968
59113,59231
59114,57247
59115,57178
59116,57453
59117,55872
59118,53949
59119,49466
59120,54767
59121,48246
59122,45027
59123,50700
59124,49539
59125,56694
59126,54115
59127,56448
59128,49933
59129,70004
59130,50704
59131,49328
59132,56399
59133,58875
59134,56624
59135,57471
59136,57456
59137,58081
59138,58297
59139,57527
59140,58112
59141,59079
59142,58924
59143,52549
59144,109225
59145,76128
59146,54298
59147,49358
59148,48547
59149,48205
59150,48167
59151,48453
59152,54392
59153,53266
59154,49216
59155,48286
59156,50790
59157,53403
59158,46200
59159,38605
59160,38887
59161,37450
59162,38009
59163,37698
59164,37692
59165,37281
59166,37379
59167,38215
59168,37669
59169,37803
59170,37754
59171,37691
59172,37449
59173,37866
59174,53575
59175,37698
59176,37969
59177,37462
59178,37645
59179,37811
59180,37598
59181,37880
59182,37684
59183,37935
59184,37805
59185,37665
59186,37531
59187,37543
59188,37646
59189,37832
59190,37450
59191,38111
59192,37694
59193,37869
59194,38104
59195,37667
59196,37764
59197,37912
59198,37567
59199,37616
59200,37659
59201,37499
59202,37895
59203,37687
59204,41535
59205,37453
59206,37681
59207,37697
59208,37977
59209,37614
59210,37780
59211,37955
59212,37732
59213,37669
59214,38232
59215,37616
59216,37893
59217,37532
59218,37995
59219,38138
59220,37617
59221,38055
59222,37699
59223,37450
59224,37604
59225,37783
59226,37569
59227,37885
59228,37975
59229,37673
59230,37521
59231,37593
59232,37953
59233,37689
59234,37665
59235,37596
59236,37682
59237,38400
59238,37584
59239,37638
59240,37713
59241,37943
59242,37709
59243,37555
59244,37775
59245,37560
59246,37684
59247,37607
59248,37969
59249,62134
59250,37481
59251,37733
59252,37843
59253,37767
59254,37711
59255,37351
59256,37612
59257,37443
59258,37842
59259,37815
59260,37661
59261,37601
59262,37862
59263,37684
59264,37811
59265,37316
59266,37679
59267,37470
59268,37917
59269,37979
59270,37279
59271,37295
59272,37717
59273,56509
59274,38135
59275,37595
59276,37393
59277,37658
59278,45745
59279,37843
59280,37642
59281,37825
59282,37731
59283,37591
59284,37744
59285,37646
59286,37675
59287,38011
59288,37703
59289,37484
59290,37630
59291,37824
59292,38024
59293,38264
59294,37939
59295,37468
59296,37800
59297,37680
59298,37962
59299,37700
59300,37631
59301,37629
59302,38015
59303,37774
59304,37894
59305,37737
59306,37857
59307,37805
59308,37507
59309,38020
59310,37796
59311,37421
59312,37570
59313,37883
59314,37669
59315,37801
59316,37691
59317,37538
59318,38261
59319,37621
59320,37664
59321,37825
59322,37603
59323,38015
59324,37720
59325,37531
59326,37928
59327,37686
59328,37979
59329,37749
59330,79183
59331,54110
59332,47784
59333,48011
59334,54806
59335,39377
59336,37618
59337,37663
59338,37766
59339,42559
59340,48940
59341,48259
59342,50392
59343,49996
59344,48323
59345,55445
59346,48826
59347,46972
59348,49317
59349,47264
59350,47518
59351,50170
59352,57369
59353,56737
59354,55496
59355,50853
59356,56269
59357,49159
59358,51649
59359,57046
59360,57237
59361,61037
59362,57574
59363,57358
59364,57234
59365,56982
59366,57490
59367,57406
59368,57600
59369,63960
59370,57399
59371,57844
59372,56722
59373,58045
59374,57205
59375,57164
59376,58696
59377,57656
59378,56929
59379,51271
59380,45036
59381,49361
59382,55022
59383,52009
59384,54296
59385,55389
59386,48891
59387,42727
59388,68464
59389,46929
59390,51625
59391,56497
59392,65680
59393,47184
59394,50436
59395,52502
59396,47927
59397,54800
59398,51750
59399,49599
59400,51921
59401,55021
59402,55728
59403,55264
59404,56358
59405,55048
59406,94089
59407,98927
59408,54400
59409,56778
59410,52315
59411,52898
59412,49866
59413,47971
59414,62067
59415,52579
59416,56080
59417,55589
59418,55222
59419,53088
59420,54104
59421,54991
59422,58919
59423,55259
59424,51952
59425,49086
59426,49110
59427,47525
59428,48731
59429,48440
59430,52690
59431,54125
59432,48091
59433,52004
59434,54521
59435,48629
59436,48431
59437,51932
59438,102123
59439,73309
59440,91183
59441,69401
59442,51230
59443,40319
59444,41343
59445,41194
59446,42803
59447,41818
59448,41174
59449,43738
59450,42729
59451,90193
59452,63738
59453,40766
59454,37900
59455,38282
59456,37938
59457,38023
59458,37792
59459,37740
59460,45348
59461,49154
59462,48472
59463,37849
59464,37883
59465,37798
59466,37978
59467,38136
59468,37801
59469,38102
59470,37547
59471,37746
59472,38083
59473,37859
59474,37718
59475,38869
59476,37821
59477,37586
59478,38059
59479,37571
59480,37842
59481,37746
59482,37981
59483,38035
59484,37739
59485,37881
59486,37605
59487,38088
59488,37747
59489,38198
59490,38056
59491,38119
59492,37725
59493,38233
59494,37826
59495,38283
59496,38002
59497,38173
59498,38080
59499,37757
59500,37428
59501,37789
59502,37857
59503,37697
59504,40175
59505,37679
59506,37736
59507,37574
59508,37456
59509,38003
59510,37946
59511,37835
59512,37360
59513,37686
59514,37933
59515,37773
59516,37882
59517,37581
59518,37831
59519,37940
59520,38016
59521,38065
59522,37703
59523,37418
59524,37857
59525,37677
59526,37955
59527,37695
59528,38037
59529,38056
59530,38168
59531,37865
59532,37301
59533,38245
59534,37820
59535,37564
59536,38150
59537,37838
59538,37710
59539,47621
59540,38829
59541,37582
59542,38615
59543,37682
59544,37508
59545,37695
59546,37900
59547,37586
59548,37757
59549,38129
59550,38037
59551,37951
59552,37921
59553,37660
59554,55434
59555,38318
59556,38323
59557,38338
59558,38077
59559,37743
59560,37730
59561,37910
59562,37727
59563,38128
59564,38299
59565,37927
59566,37748
59567,37854
59568,37740
59569,37641
59570,37765
59571,37933
59572,38044
59573,37620
59574,37819
59575,37465
59576,37581
59577,37322
59578,37738
59579,37539
59580,37802
59581,37970
59582,37841
59583,37980
59584,38076
59585,41858
59586,61769
59587,48065
59588,48104
59589,49159
59590,49323
59591,48579
59592,48071
59593,49606
59594,50295
59595,48450
59596,49235
59597,55567
59598,49210
59599,52980
59600,49902
59601,56774
59602,52537
59603,67241
59604,52629
59605,56937
59606,58000
59607,58681
59608,57322
59609,56391
59610,53793
59611,57320
59612,57466
59613,57138
59614,57575
59615,57674
59616,57394
59617,61998
59618,57726
59619,57360
59620,57353
59621,57534
59622,57792
59623,57308
59624,58373
59625,63653
59626,49641
59627,45521
59628,49959
59629,48638
59630,57215
59631,55745
59632,63537
59633,52995
59634,43786
59635,69717
59636,46339
59637,51192
59638,52010
59639,48099
59640,48529
59641,57108
59642,43899
59643,38250
59644,37751
59645,37888
59646,37888
59647,37922
59648,37971
59649,37742
59650,37205
59651,37815
59652,37887
59653,38008
59654,37965
59655,39251
59656,38897
59657,38316
59658,38047
59659,69170
59660,61508
59661,38408
59662,38664
59663,37912
59664,38174
59665,37937
59666,37859
59667,37857
59668,38145
59669,37894
59670,37635
59671,37520
59672,38297
59673,37717
59674,37739
59675,37547
59676,37873
59677,38027
59678,37974
59679,37555
59680,37570
59681,37699
59682,38108
59683,38002
59684,37788
59685,38172
59686,84036
59687,47770
59688,49741
59689,54717
59690,66539
59691,64263
59692,64640
59693,64454
59694,64075
59695,73649
59696,60654
59697,64720
59698,64394
59699,64608
59700,63382
59701,63060
59702,64721
59703,64182
59704,64636
59705,63083
59706,62956
59707,70975
59708,63618
59709,64334
59710,64850
59711,64717
59712,64851
59713,63104
59714,63585
59715,63849
59716,63689
59717,63385
59718,63659
59719,64698
59720,64712
59721,55511
59722,60571
59723,51451
59724,61663
59725,55319
59726,58308
59727,56945
59728,57509
59729,56864
59730,57451
59731,57530
59732,57664
59733,56683
59734,56535
59735,57370
59736,57248
59737,57048
59738,56861
59739,62865
59740,50204
59741,48705
59742,53226
59743,54160
59744,53532
59745,53511
59746,53818
59747,53532
59748,54516
59749,53985
59750,53595
59751,49419
59752,52310
59753,52031
59754,51182
59755,61358
59756,56892
59757,50803
59758,56485
59759,52146
59760,50270
59761,50299
59762,51633
59763,51781
59764,52995
59765,49771
59766,50767
59767,50070
59768,50674
59769,51023
59770,50383
59771,55747
59772,64033
59773,46989
59774,50561
59775,52732
59776,65274
59777,64302
59778,96954
59779,71000
59780,70147
59781,97656
59782,83329
59783,54046
59784,61112
59785,51045
59786,54844
59787,55125
59788,53068
59789,77690
59790,82213
59791,53983
59792,57523
59793,57383
59794,58675
59795,56380
59796,56502
59797,56926
59798,57556
59799,59260
59800,57772
59801,58055
59802,58003
59803,57576
59804,55972
59805,57807
59806,57575
59807,57728
59808,59096
59809,58788
59810,58134
59811,58229
59812,58790
59813,68973
59814,51764
59815,49348
59816,52680
59817,50602
59818,49561
59819,54943
59820,58054
59821,58159
59822,58528
59823,58244
59824,58087
59825,57895
59826,58529
59827,58611
59828,58975
59829,58754
59830,58129
59831,58194
59832,58093
59833,58484
59834,57691
59835,58070
59836,76545
59837,58104
59838,58356
59839,58365
59840,58470
59841,58149
59842,58138
59843,62449
59844,65485
59845,58545
59846,58377
59847,58434
59848,58102
59849,58293
59850,57765
59851,58934
59852,58241
59853,58611
59854,58173
59855,58064
59856,58572
59857,61057
59858,58741
59859,58121
59860,58324
59861,58186
59862,58385
59863,58061
59864,57963
59865,58797
59866,58242
59867,59004
59868,58597
59869,58591
59870,58140
59871,58302
59872,58573
59873,58186
59874,58704
59875,58286
59876,58264
59877,58522
59878,58298
59879,58667
59880,57923
59881,58494
59882,58402
59883,58366
59884,58563
59885,58176
59886,58111
59887,57886
59888,58481
59889,58514
59890,58220
59891,58167
59892,56611
59893,58388
59894,58489
59895,58176
59896,58354
59897,58773
59898,58228
59899,57772
59900,57830
59901,60053
59902,58043
59903,58102
59904,58721
59905,58232
59906,58112
59907,57922
59908,58372
59909,58332
59910,57664
59911,57954
59912,64823
59913,58362
59914,58282
59915,60010
59916,57791
59917,58752
59918,58125
59919,58378
59920,58417
59921,58441
59922,58277
59923,58404
59924,58017
59925,57944
59926,58165
59927,58418
59928,58598
59929,55171
59930,60018
59931,58151
59932,58280
59933,58296
59934,59005
59935,58137
59936,58269
59937,58251
59938,58219
59939,58697
59940,58433
59941,58789
59942,58251
59943,58248
59944,58495
59945,57799
59946,58159
59947,58202
59948,58458
59949,57941
59950,58033
59951,58366
59952,58472
59953,58398
59954,58239
59955,58132
59956,58472
59957,58237
59958,58259
59959,62775
59960,57733
59961,58095
59962,58155
59963,58467
59964,58357
59965,58959
59966,58626
59967,58019
59968,92582
59969,50669
59970,48679
59971,58867
59972,58547
59973,59127
59974,58578
59975,57961
59976,58576
59977,60986
59978,58476
59979,58123
59980,62250
59981,58858
59982,58044
59983,58100
59984,58232
59985,61433
59986,58456
59987,57940
59988,58508
59989,58631
59990,58256
59991,58199
59992,112667
59993,58491
59994,58767
59995,58493
59996,58478
59997,58602
59998,58639
59999,58466
60000,58130
60001,58672
60002,58430
60003,58190
60004,58485
60005,57967
60006,61864
60007,58085
60008,58417
60009,58615
60010,58215
60011,58519
60012,58466
60013,58350
60014,58249
60015,58356
60016,58248
60017,58344
60018,58388
60019,57973
60020,60850
60021,62333
60022,58049
60023,58424
60024,58132
60025,58607
60026,58450
60027,58480
60028,58244
60029,64673
60030,67171
60031,52189
60032,57176
60033,57214
60034,57256
60035,63705
60036,57336
60037,57707
60038,57475
60039,57381
60040,57100
60041,57225
60042,56839
60043,57652
60044,57426
60045,57051
60046,57013
60047,61280
60048,57679
60049,57454
60050,63902
60051,57371
60052,57398
60053,57075
60054,57610
60055,57387
60056,57343
60057,57187
60058,57896
60059,57590
60060,57503
60061,57799
60062,57355
60063,57470
60064,57564
60065,64144
60066,57321
60067,57902
60068,57578
60069,57405
60070,57725
60071,57456
60072,57412
60073,57416
60074,57443
60075,57793
60076,57735
60077,57265
60078,57147
60079,57017
60080,66716
60081,57357
60082,57244
60083,57528
60084,57324
60085,57280
60086,57470
60087,57118
60088,57151
60089,57922
60090,56941
60091,57956
60092,57727
60093,57482
60094,57670
60095,60481
60096,57489
60097,57501
60098,57189
60099,57147
60100,57317
60101,57389
60102,57552
60103,57995
60104,57513
60105,57503
60106,57434
60107,58177
60108,57157
60109,57280
60110,59019
60111,57241
60112,57564
60113,57683
60114,57425
60115,57494
60116,60675
60117,64947
60118,57700
60119,57575
60120,57553
60121,57567
60122,57874
60123,57610
60124,57739
60125,65686
60126,57902
60127,57163
60128,57513
60129,57344
60130,56944
60131,57918
60132,57041
60133,57020
60134,57361
60135,57196
60136,57381
60137,57313
60138,57581
60139,57570
60140,59040
60141,57405
60142,57624
60143,57518
60144,57819
60145,57107
60146,57498
60147,57423
60148,57258
60149,57461
60150,57231
60151,57203
60152,57754
60153,57743
60154,57679
60155,60438
60156,57347
60157,56851
60158,57399
60159,57595
60160,57370
60161,57360
60162,57102
60163,57380
60164,57158
60165,57048
60166,57975
60167,57683
60168,57405
60169,57933
60170,61150
60171,57242
60172,57478
60173,57240
60174,57343
60175,57700
60176,57605
60177,57320
60178,57382
60179,57180
60180,57121
60181,57699
60182,57620
60183,57652
60184,57494
60185,72431
60186,57517
60187,57360
60188,56794
60189,57728
60190,57323
