montant, temps(ns)
44386,19889500
44387,17242100
44388,15909100
44389,15159100
44390,14995600
44391,15103100
44392,14990500
44393,15136200
44394,15200400
44395,15195900
44396,15237100
44397,15198800
44398,15205000
44399,15224300
44400,15093100
44401,15283300
44402,17681700
44403,15175500
44404,17356400
44405,15668300
44406,27218600
44407,15292700
44408,15123200
44409,17365600
44410,15205500
44411,15124100
44412,15131200
44413,16512500
44414,16623500
44415,16793600
44416,17116100
44417,16862000
44418,15143300
44419,15798400
44420,15835400
44421,16606100
44422,16541300
44423,15879300
44424,16900800
44425,15473100
44426,25576900
44427,15298000
44428,15066800
44429,15172500
44430,15244100
44431,15302400
44432,17264400
44433,17699700
44434,18483600
44435,19278000
44436,15065800
44437,15197900
44438,15323100
44439,15161500
44440,15092700
44441,15168700
44442,15131200
44443,15131500
44444,15026000
44445,15200600
44446,15203900
44447,19161700
44448,16502500
44449,16550200
44450,16470000
44451,16577200
44452,16611900
44453,17717400
44454,15236000
44455,15244700
44456,15091300
44457,15878300
44458,15344900
44459,15384300
44460,15106500
44461,15234200
44462,15234800
44463,15290900
44464,15142700
44465,17922700
44466,17434400
44467,26171500
44468,15376100
44469,15138600
44470,15174200
44471,15139500
44472,15142600
44473,15278800
44474,15186300
44475,17812000
44476,15308300
44477,15279400
44478,15413100
44479,15149700
44480,16493600
44481,16574100
44482,16523200
44483,16433400
44484,16657700
44485,16580700
44486,17138100
44487,28276700
44488,15074000
44489,15286500
44490,15164600
44491,15276400
44492,15206700
44493,15408100
44494,15185200
44495,14982800
44496,15400800
44497,18046200
44498,15155700
44499,15451700
44500,15818500
44501,15546500
44502,15269400
44503,15257100
44504,15144100
44505,17624200
44506,15142900
44507,27069700
44508,16781800
44509,16450500
44510,16489600
44511,17879000
44512,15159000
44513,15345600
44514,15179700
44515,15320700
44516,17515200
44517,15272000
44518,15212700
44519,15105300
44520,15221300
44521,15262000
44522,15103100
44523,15234900
44524,17794500
44525,15089900
44526,15235300
44527,16630500
44528,17364800
44529,15369800
44530,15265800
44531,15207100
44532,15235300
44533,15191100
44534,15183700
44535,16532700
44536,16669600
44537,16537400
44538,17341700
44539,15377700
44540,17475500
44541,15220800
44542,15283500
44543,15145400
44544,15216200
44545,15107400
44546,15228400
44547,15395700
44548,28131800
44549,17720900
44550,21924600
44551,17671700
44552,19640800
44553,19710500
44554,25458700
44555,17705300
44556,21078700
44557,17114700
44558,15286900
44559,15327300
44560,21355800
44561,16164200
44562,15257900
44563,15357000
44564,15422400
44565,15402700
44566,15384600
44567,15378900
44568,25391600
44569,15344300
44570,15393300
44571,16617400
44572,16697500
44573,16728800
44574,16627400
44575,16616200
44576,16576600
44577,16599000
44578,16614600
44579,16864100
44580,16539100
44581,15783100
44582,15281800
44583,17246900
44584,17917800
44585,17828500
44586,16093600
44587,18609000
44588,28410000
44589,15171200
44590,15303700
44591,15207000
44592,15264800
44593,16599600
44594,16626300
44595,16580200
44596,16505800
44597,16403000
44598,16482200
44599,16481200
44600,16690600
44601,16642900
44602,17737300
44603,17725600
44604,17760200
44605,17983400
44606,15354300
44607,15231800
44608,25986800
44609,15042700
44610,15139700
44611,15190600
44612,17667700
44613,16502000
44614,16673800
44615,16455000
44616,16645100
44617,16556000
44618,16547900
44619,16575500
44620,16962100
44621,16535200
44622,16489200
44623,16505800
44624,16517100
44625,16577300
44626,16435400
44627,16505400
44628,17855700
44629,26309900
44630,15158700
44631,15273000
44632,15184800
44633,15140900
44634,15505100
44635,15169000
44636,15196700
44637,15223000
44638,15156100
44639,15085000
44640,15304100
44641,15236200
44642,15205300
44643,18400900
44644,17875700
44645,17774400
44646,18909100
44647,15505700
44648,15440600
44649,27495700
44650,16530600
44651,16554200
44652,16531100
44653,16533300
44654,16755900
44655,16576600
44656,16601400
44657,17772400
44658,15212800
44659,15299100
44660,15329300
44661,15291500
44662,15171600
44663,15221000
44664,15331200
44665,17602500
44666,15209300
44667,15331100
44668,15432100
44669,28408600
44670,17793700
44671,17926900
44672,15378600
44673,17710100
44674,15216800
44675,15748100
44676,18361900
44677,16016600
44678,15120800
44679,15270700
44680,15345400
44681,15218700
44682,15233400
44683,16888000
44684,16237100
44685,15207200
44686,15150600
44687,15206200
44688,15236700
44689,26024500
44690,15253100
44691,17531200
44692,15253600
44693,15263600
44694,17526500
44695,15266300
44696,15470000
44697,15303100
44698,16541800
44699,16869600
44700,16917500
44701,15142800
44702,15720800
44703,17736200
44704,17910200
44705,18094700
44706,16341500
44707,15339400
44708,15295600
44709,28940500
44710,15293100
44711,16600600
44712,16611400
44713,17709900
44714,15403300
44715,15169300
44716,15369400
44717,17599300
44718,15201500
44719,15434000
44720,15273200
44721,17733200
44722,15461600
44723,15520600
44724,15194200
44725,17111800
44726,17747100
44727,17852200
44728,16723300
44729,25917900
44730,16648400
44731,16824700
44732,16599100
44733,16565800
44734,16695900
44735,16582600
44736,18296500
44737,17951900
44738,17795400
44739,18829700
44740,15653600
44741,15123900
44742,15310400
44743,15438400
44744,15192400
44745,15288000
44746,15235100
44747,17502900
44748,15321900
44749,27823900
44750,16688200
44751,16718400
44752,16571400
44753,16595200
44754,17893600
44755,18002700
44756,18249400
44757,19861600
44758,15229700
44759,15253500
44760,15406800
44761,15222400
44762,15307400
44763,15542900
44764,15506800
44765,15302800
44766,15253400
44767,15402200
44768,15321400
44769,27261200
44770,16584300
44771,16552400
44772,16484900
44773,16654400
44774,16641700
44775,16553200
44776,16731400
44777,16604200
44778,16655000
44779,16579500
44780,16825700
44781,16668300
44782,16774400
44783,16627300
44784,16665000
44785,16646000
44786,16497500
44787,16692100
44788,16616700
44789,26437000
44790,15145700
44791,15175000
44792,15121700
44793,15202300
44794,15443000
44795,17804100
44796,18338000
44797,17943100
44798,18933700
44799,15248300
44800,15679600
44801,15306600
44802,15463500
44803,15293700
44804,15355900
44805,15284700
44806,15270200
44807,16657000
44808,16674400
44809,26434900
44810,15212500
44811,15283700
44812,15201500
44813,17495400
44814,15429200
44815,15277600
44816,15325400
44817,15389700
44818,15205900
44819,15246900
44820,15212100
44821,15270700
44822,15233700
44823,17415900
44824,15501900
44825,15558200
44826,15203200
44827,15365500
44828,25999100
44829,15368700
44830,15267100
44831,15478800
44832,15387200
44833,15390900
44834,15384000
44835,15278500
44836,15341700
44837,15632200
44838,15247500
44839,15421900
44840,15495400
44841,15478700
44842,15332700
44843,15331100
44844,15370600
44845,17256200
44846,17869600
44847,17913000
44848,25919700
44849,15296500
44850,15224200
44851,15306700
44852,17459800
44853,15484400
44854,15474400
44855,15233900
44856,15496300
44857,15488700
44858,15314100
44859,15336100
44860,15384400
44861,15567900
44862,15320600
44863,15405200
44864,15996800
44865,15330300
44866,16688200
44867,16670000
44868,27614800
44869,18037100
44870,17989700
44871,18004800
44872,17857800
44873,17689700
44874,17447200
44875,15266200
44876,15246400
44877,15420300
44878,15399600
44879,15301300
44880,15479400
44881,15335200
44882,15526500
44883,16729100
44884,16992700
44885,16878100
44886,16746400
44887,18060300
44888,28499500
44889,15271500
44890,16708200
44891,16664500
44892,16696600
44893,16908000
44894,16757700
44895,16769000
44896,16937000
44897,16622600
44898,16670000
44899,16589800
44900,16787100
44901,16617600
44902,16672900
44903,16714900
44904,18047300
44905,15288400
44906,15352400
44907,15420600
44908,26316100
44909,15368300
44910,15142600
44911,15262000
44912,15347600
44913,15316400
44914,15290400
44915,15334900
44916,15474400
44917,15343000
44918,15375700
44919,15256700
44920,15449000
44921,15502200
44922,15234000
44923,15503300
44924,15496300
44925,15237800
44926,15292900
44927,15736500
44928,28033100
44929,15473800
44930,15317500
44931,17424800
44932,17940900
44933,18103900
44934,17434100
44935,15335900
44936,15342400
44937,15554800
44938,15974600
44939,17941300
44940,18229100
44941,17942200
44942,17121000
44943,16745700
44944,17152800
44945,16830500
44946,17895800
44947,17886000
44948,28816600
44949,17776300
44950,17940800
44951,16591600
44952,17592800
44953,15394800
44954,15436900
44955,15390000
44956,15419500
44957,15457400
44958,15537300
44959,15326200
44960,17031700
44961,18279700
44962,17958900
44963,17562500
44964,15348000
44965,15256000
44966,16923100
44967,20968800
44968,41536800
44969,25183900
44970,18019500
44971,15357800
44972,15247700
44973,15357400
44974,15328300
44975,15462700
44976,15613100
44977,15530900
44978,17008400
44979,16732600
44980,17743200
44981,16584600
44982,15350900
44983,15249000
44984,15361200
44985,15345100
44986,15409800
44987,15295200
44988,25387300
44989,15299400
44990,15356500
44991,15397700
44992,15295000
44993,15512700
44994,15405600
44995,15568500
44996,15527600
44997,15564400
44998,15427900
44999,15488200
45000,17272300
45001,17934900
45002,18220400
45003,17505100
45004,15208200
45005,15269500
45006,15478400
45007,16259200
45008,26649700
45009,17908800
45010,17543500
45011,15307300
45012,15253600
45013,15432000
45014,15503100
45015,15179400
45016,15415400
45017,15488500
45018,16445200
45019,17096800
45020,16414400
45021,15358600
45022,16845000
45023,15993400
45024,15307000
45025,15465500
45026,15366300
45027,15245500
45028,24440200
45029,15401300
45030,15333800
45031,15379100
45032,15280200
45033,15420600
45034,17125400
45035,17882800
45036,18245000
45037,17405900
45038,15354000
45039,15499700
45040,15503700
45041,15426900
45042,15421700
45043,15392600
45044,15238300
45045,15519100
45046,15447700
45047,15473000
45048,24638200
45049,17727200
45050,15316800
45051,15565000
45052,15273000
45053,15340800
45054,15417100
45055,15430500
45056,15391500
45057,17323900
45058,18582100
45059,18156400
45060,19825700
45061,15555900
45062,15436200
45063,15531900
45064,15319900
45065,15565800
45066,15469400
45067,15352600
45068,24665600
45069,15386900
45070,15584300
45071,15578100
45072,15344900
45073,15523200
45074,15406400
45075,15399000
45076,15761800
45077,15493300
45078,15433100
45079,15353200
45080,17763600
45081,15656100
45082,15428100
45083,15390100
45084,15421100
45085,15594400
45086,15493500
45087,15689200
45088,25260400
45089,15419200
45090,15332600
45091,16757400
45092,16674000
45093,16845300
45094,16774300
45095,17655000
45096,18427400
45097,18442100
45098,17099800
45099,15416400
45100,15493000
45101,15391900
45102,15480000
45103,15354100
45104,15842100
45105,15409200
45106,15621800
45107,15524500
45108,25768900
45109,18792500
45110,16417500
45111,15439700
45112,15247100
45113,16026600
45114,17840100
45115,17992300
45116,18039000
45117,16451900
45118,15372100
45119,17184800
45120,18507000
45121,17309000
45122,16948300
45123,16300200
45124,15539200
45125,15537600
45126,15416700
45127,15331100
45128,23898000
45129,15430400
45130,15340900
45131,15478800
45132,15383400
45133,15540500
45134,15467900
45135,15336900
45136,15470700
45137,15650200
45138,15453200
45139,15496700
45140,16993400
45141,18135000
45142,18020200
45143,17628800
45144,15239400
45145,15319600
45146,15304900
45147,15492800
45148,23473100
45149,16811100
45150,16826300
45151,17391400
45152,18005000
45153,18130500
45154,17333000
45155,17899900
45156,18338800
45157,18098900
45158,16172600
45159,15582200
45160,15641300
45161,15473000
45162,15499100
45163,15402900
45164,15480500
45165,15378000
45166,15596600
45167,15628900
45168,23915400
45169,17474200
45170,15443400
45171,15500300
45172,15415200
45173,17891700
45174,16813700
45175,16818300
45176,16797500
45177,17110800
45178,18524700
45179,15513900
45180,15612800
45181,18942800
45182,18320100
45183,15979400
45184,15395800
45185,15437300
45186,16047600
45187,15613800
45188,23634400
45189,15496000
45190,15452000
45191,17606900
45192,15361500
45193,15591800
45194,16819700
45195,16674100
45196,16650600
45197,17011700
45198,16724200
45199,18395400
45200,15460000
45201,15525700
45202,15455000
45203,15608100
45204,15385500
45205,15512200
45206,15499100
45207,15661900
45208,23042300
45209,15585200
45210,15420600
45211,17967200
45212,15350400
45213,15538000
45214,16354100
45215,16783700
45216,15302100
45217,15405400
45218,16771000
45219,16251700
45220,15504300
45221,15372000
45222,15379900
45223,16150800
45224,17988600
45225,18175400
45226,16482000
45227,15495200
45228,24931400
45229,17393200
45230,15504900
45231,15356500
45232,15328100
45233,15454400
45234,15490200
45235,15385000
45236,15379600
45237,15521200
45238,15453400
45239,15505300
45240,15382400
45241,15438000
45242,15492500
45243,17913400
45244,15565700
45245,19256900
45246,19691700
45247,18365300
45248,25414500
45249,16357600
45250,15491700
45251,15387800
45252,15451300
45253,15392900
45254,15463100
45255,15492300
45256,15506500
45257,15673600
45258,15516700
45259,15556700
45260,15617700
45261,15499500
45262,15513800
45263,15466700
45264,16735500
45265,18749100
45266,18085800
45267,17741900
45268,22976900
45269,16874000
45270,16855700
45271,17808700
45272,15384700
45273,15413500
45274,15465700
45275,15513800
45276,15428800
45277,15714200
45278,15457600
45279,15594400
45280,15444900
45281,15495000
45282,15460200
45283,18329700
45284,15456200
45285,15379200
45286,15621400
45287,15548000
45288,22596000
45289,15420000
45290,15482700
45291,15412000
45292,15429300
45293,15385300
45294,15504300
45295,15488200
45296,15475200
45297,16640300
45298,16816700
45299,16909100
45300,16891400
45301,16810400
45302,17165700
45303,16875800
45304,16971400
45305,16985700
45306,16642000
45307,16988300
45308,22478100
45309,16902200
45310,16903600
45311,17567800
45312,15465500
45313,15685100
45314,15460400
45315,15604600
45316,16994100
45317,18548600
45318,18080300
45319,18197300
45320,20132700
45321,15419300
45322,15624200
45323,15495700
45324,17604200
45325,15375200
45326,15508900
45327,15551700
45328,23895700
45329,18029600
45330,18351100
45331,18210400
45332,16853800
45333,15568700
45334,15551800
45335,15579300
45336,15580900
45337,15742200
45338,15593000
45339,15742600
45340,15390500
45341,15481300
45342,15511800
45343,15681400
45344,15438800
45345,17718400
45346,15584400
45347,16616900
45348,22267300
45349,15490100
45350,17647900
45351,15740600
45352,15511900
45353,15586800
45354,15505400
45355,15790300
45356,15529000
45357,15631300
45358,17804600
45359,15582200
45360,15417600
45361,15437800
45362,15464100
45363,15550800
45364,17751700
45365,15726500
45366,18096000
45367,18110800
45368,22172400
45369,15593800
45370,15504500
45371,15539500
45372,15377200
45373,15531000
45374,15594500
45375,15635500
45376,15642400
45377,17950800
45378,15381200
45379,15651600
45380,15509900
45381,17818100
45382,15404800
45383,15569500
45384,15494900
45385,17548100
45386,15542200
45387,15852400
